Liscd,y24m_cum_prob,risk_level,is_top1_percent,most_likely_period
163087,0.1907809684690338,高风险,False,18-24月
163093,0.05193857823026282,中风险,False,18-24月
163094,0.05104502803312694,中风险,False,18-24月
163097,0.050994741776307584,中风险,False,18-24月
163100,0.996748022336438,高风险,True,0-6月
163102,0.05104502803312694,中风险,False,18-24月
163103,0.05334714019696041,中风险,False,18-24月
163112,0.05199820395828847,中风险,False,18-24月
163114,0.050683636451466674,中风险,False,18-24月
163115,0.05897094877891862,中风险,False,6-12月
163117,0.06383211627597374,中风险,False,6-12月
163118,0.19426727849852876,高风险,False,18-24月
163119,0.05381350166360066,中风险,False,18-24月
163120,0.08045911196240152,中风险,False,6-12月
163123,0.05498658784275823,中风险,False,18-24月
163125,0.051634961088377285,中风险,False,18-24月
163128,0.9952868266407694,高风险,True,0-6月
163129,0.8026338139562712,高风险,False,6-12月
163131,0.054176738506543476,中风险,False,18-24月
163140,0.9436912882202423,高风险,False,6-12月
163141,0.6469956849609217,高风险,False,6-12月
163142,0.9901657039979366,高风险,True,0-6月
163144,0.0508568559887419,中风险,False,18-24月
163147,0.05104502803312694,中风险,False,18-24月
163153,0.06192288005954216,中风险,False,6-12月
163157,0.051045337793299006,中风险,False,18-24月
163158,0.05724528178304955,中风险,False,6-12月
163160,0.05093410514300367,中风险,False,18-24月
163161,0.05272728605705479,中风险,False,18-24月
163165,0.06505889314561308,中风险,False,6-12月
163168,0.0636883284518408,中风险,False,6-12月
163169,0.05115093719791064,中风险,False,18-24月
163170,0.09202408469294454,中风险,False,18-24月
163172,0.0535701386183316,中风险,False,18-24月
163175,0.09969712084669402,中风险,False,18-24月
163182,0.1335355829277617,高风险,False,6-12月
163183,0.8555999108862464,高风险,False,6-12月
163185,0.11893716184074066,高风险,False,6-12月
163188,0.9640475028542854,高风险,False,0-6月
163189,0.9167351878834186,高风险,False,6-12月
163193,0.05769218351248617,中风险,False,6-12月
163195,0.0678473843078794,中风险,False,6-12月
163197,0.6823558620897011,高风险,False,12-18月
163199,0.05254244315278833,中风险,False,18-24月
163203,0.6211034312623769,高风险,False,6-12月
163204,0.06047290752642698,中风险,False,6-12月
163205,0.053407363961171184,中风险,False,18-24月
163206,0.0508785689582999,中风险,False,18-24月
163208,0.09385991979361352,中风险,False,6-12月
163213,0.061689865985419035,中风险,False,6-12月
163215,0.09715579779319661,中风险,False,6-12月
163216,0.9084137001292338,高风险,False,0-6月
163219,0.051105965067136494,中风险,False,18-24月
163221,0.0551162551616291,中风险,False,6-12月
163223,0.08764945076465958,中风险,False,6-12月
163224,0.051583231426881926,中风险,False,18-24月
163226,0.05097086655050442,中风险,False,18-24月
163228,0.06209826421378983,中风险,False,6-12月
163231,0.05093410514300367,中风险,False,18-24月
163235,0.055149407192571,中风险,False,18-24月
163236,0.15616795908612158,高风险,False,18-24月
163237,0.05122583806420056,中风险,False,18-24月
163238,0.07223500856715559,中风险,False,6-12月
163245,0.6818987416039148,高风险,False,6-12月
163246,0.05094230032582725,中风险,False,18-24月
163248,0.07491593137238906,中风险,False,6-12月
163252,0.05081795515040766,中风险,False,18-24月
163254,0.05323386388445284,中风险,False,18-24月
163255,0.05173033473540223,中风险,False,18-24月
163256,0.05335551704461983,中风险,False,18-24月
163258,0.05399788689860108,中风险,False,18-24月
163260,0.05415957167734731,中风险,False,18-24月
163262,0.05230042361064213,中风险,False,18-24月
163263,0.10058003768785051,高风险,False,18-24月
163267,0.7887063404481247,高风险,False,6-12月
163268,0.05225178442125267,中风险,False,18-24月
163272,0.06147536167882106,中风险,False,6-12月
163289,0.11670036891378954,高风险,False,18-24月
163292,0.7984419034240109,高风险,False,6-12月
163299,0.051138469024316846,中风险,False,18-24月
163301,0.055922513431205245,中风险,False,18-24月
163313,0.33700718271107644,高风险,False,12-18月
163315,0.33173088505273807,高风险,False,18-24月
163316,0.9948182437370767,高风险,True,0-6月
163317,0.05077738224269912,中风险,False,18-24月
163318,0.05100805392215302,中风险,False,18-24月
163319,0.05154105565410638,中风险,False,18-24月
163321,0.053301067080594455,中风险,False,18-24月
163322,0.07943961136148359,中风险,False,18-24月
163323,0.07079393443557203,中风险,False,18-24月
163324,0.1215013630438252,高风险,False,18-24月
163338,0.061650725694234465,中风险,False,6-12月
163341,0.051203050292391916,中风险,False,18-24月
163342,0.05077738224269912,中风险,False,18-24月
163346,0.9984343901571454,高风险,True,0-6月
163347,0.9699299555362912,高风险,False,0-6月
163349,0.0526749158449491,中风险,False,18-24月
163352,0.051205803215363166,中风险,False,18-24月
163355,0.10101666936441955,高风险,False,18-24月
163357,0.18200364588990792,高风险,False,18-24月
163359,0.7026784272133717,高风险,False,6-12月
163362,0.05915342763152376,中风险,False,6-12月
163367,0.06195304464443374,中风险,False,18-24月
163376,0.9990355547825536,高风险,True,0-6月
163377,0.9959800022150551,高风险,True,0-6月
163379,0.4930383187148949,高风险,False,18-24月
163381,0.05041974417110062,中风险,False,18-24月
163382,0.07182917582515069,中风险,False,6-12月
163383,0.06673168807435848,中风险,False,18-24月
163385,0.05224767150967802,中风险,False,18-24月
163386,0.06373653990439898,中风险,False,6-12月
163387,0.051468475419569004,中风险,False,18-24月
163388,0.08119845181106577,中风险,False,6-12月
163389,0.057350334525467894,中风险,False,18-24月
163392,0.051389150200733424,中风险,False,18-24月
163399,0.09889320002288438,中风险,False,6-12月
163402,0.18653501055682897,高风险,False,18-24月
163403,0.05805503905247822,中风险,False,6-12月
163408,0.05629969485250652,中风险,False,6-12月
163409,0.05690202495720342,中风险,False,6-12月
163415,0.07206869209958833,中风险,False,18-24月
163416,0.05383715227878183,中风险,False,18-24月
163418,0.0545310052388458,中风险,False,18-24月
163425,0.17972718690494938,高风险,False,18-24月
163430,0.06425225480062013,中风险,False,18-24月
163434,0.05965578068778388,中风险,False,6-12月
163437,0.054259625101600095,中风险,False,18-24月
163442,0.05847095069094521,中风险,False,18-24月
163445,0.05773562776500041,中风险,False,18-24月
163446,0.05353807793481702,中风险,False,18-24月
163447,0.05353807793481702,中风险,False,18-24月
163448,0.0790989785236007,中风险,False,6-12月
163449,0.05421476049415219,中风险,False,18-24月
163451,0.43175477671907025,高风险,False,12-18月
163452,0.055597579318484636,中风险,False,18-24月
163456,0.05370330939694423,中风险,False,18-24月
163460,0.07104619580546401,中风险,False,18-24月
163461,0.07208891669597706,中风险,False,18-24月
163463,0.053785265928771975,中风险,False,18-24月
163464,0.05643149356304722,中风险,False,18-24月
163465,0.056689235811725136,中风险,False,18-24月
163467,0.05735622223109227,中风险,False,18-24月
163472,0.9959800022150551,高风险,True,0-6月
163474,0.07749373431639406,中风险,False,18-24月
163477,0.39412597551598527,高风险,False,6-12月
163478,0.06884319660417682,中风险,False,6-12月
163479,0.1681252375553165,高风险,False,18-24月
163482,0.05473554079719567,中风险,False,18-24月
163484,0.057985231354933386,中风险,False,6-12月
163486,0.06050700021619815,中风险,False,6-12月
163488,0.053582113013351584,中风险,False,18-24月
163492,0.2806319942541269,高风险,False,6-12月
163497,0.05365844222516514,中风险,False,18-24月
163502,0.20875995533427816,高风险,False,18-24月
163503,0.33282568059763473,高风险,False,18-24月
163505,0.09696369261678317,中风险,False,6-12月
163506,0.9533751816542425,高风险,False,0-6月
163508,0.0537678105082553,中风险,False,18-24月
163509,0.9967943672369567,高风险,True,0-6月
163512,0.06231478856322192,中风险,False,6-12月
163514,0.051131046993950435,中风险,False,18-24月
163521,0.38954878014477645,高风险,False,6-12月
163523,0.05500819199837359,中风险,False,18-24月
163526,0.05158068513366165,中风险,False,18-24月
163528,0.13283254035831726,高风险,False,18-24月
163530,0.05631931758142317,中风险,False,18-24月
163532,0.053838459331364774,中风险,False,18-24月
163539,0.9985012140293853,高风险,True,0-6月
163540,0.994628145784854,高风险,True,0-6月
163542,0.05150584598114061,中风险,False,18-24月
163544,0.05135053050642269,中风险,False,18-24月
163545,0.052818936796738436,中风险,False,18-24月
163558,0.05147470457757841,中风险,False,18-24月
163563,0.05144801744386862,中风险,False,18-24月
163564,0.06522665647864279,中风险,False,18-24月
163571,0.9984154713232088,高风险,True,0-6月
163572,0.056808653427530276,中风险,False,6-12月
163573,0.0539733233601809,中风险,False,18-24月
163574,0.05836117330157897,中风险,False,6-12月
163581,0.051521743277098464,中风险,False,18-24月
163588,0.051795061836655165,中风险,False,18-24月
163591,0.05680251285692928,中风险,False,6-12月
163592,0.16164490827582623,高风险,False,6-12月
163594,0.05277225245821271,中风险,False,18-24月
163595,0.06842676286158011,中风险,False,6-12月
163596,0.05312939318001597,中风险,False,18-24月
163600,0.05882459551479613,中风险,False,6-12月
163602,0.06219331733670308,中风险,False,6-12月
163603,0.22435250915453298,高风险,False,18-24月
163606,0.8107966981365994,高风险,False,6-12月
163607,0.11728763389992558,高风险,False,18-24月
163612,0.052784542519980104,中风险,False,18-24月
163617,0.06158942778676357,中风险,False,6-12月
163619,0.9119165669027117,高风险,False,6-12月
163621,0.06296745477231458,中风险,False,6-12月
163622,0.0582988934841997,中风险,False,6-12月
163625,0.9932721833694924,高风险,True,0-6月
163633,0.05716139422198363,中风险,False,18-24月
163634,0.05293887807237785,中风险,False,18-24月
163635,0.05196801620231428,中风险,False,18-24月
163640,0.23603118859976713,高风险,False,18-24月
163644,0.3788503443922375,高风险,False,18-24月
163651,0.05458190408731156,中风险,False,18-24月
163656,0.05198935024339113,中风险,False,18-24月
163657,0.05371822866973419,中风险,False,18-24月
163659,0.9971586888050843,高风险,True,0-6月
163660,0.05322016226678328,中风险,False,18-24月
163664,0.06104718545265764,中风险,False,6-12月
163665,0.05522293823167934,中风险,False,18-24月
163667,0.17241802137656626,高风险,False,18-24月
163672,0.19570693677654638,高风险,False,0-6月
163674,0.1395736725385911,高风险,False,6-12月
163676,0.053940045355283406,中风险,False,18-24月
163679,0.05263741261386323,中风险,False,18-24月
163681,0.0733625770303088,中风险,False,18-24月
163682,0.22330475684700812,高风险,False,18-24月
163683,0.2688201682420731,高风险,False,12-18月
163688,0.7256523289435273,高风险,False,0-6月
163692,0.9838923255865133,高风险,False,0-6月
163693,0.06576476594146774,中风险,False,6-12月
163705,0.06192738919182894,中风险,False,18-24月
163722,0.9744794876421962,高风险,False,0-6月
163740,0.5615182912588303,高风险,False,0-6月
163741,0.05286769926337331,中风险,False,18-24月
163742,0.056154123147881485,中风险,False,18-24月
163747,0.62481078638569,高风险,False,6-12月
163750,0.052168762807586866,中风险,False,18-24月
163761,0.7567152312305114,高风险,False,12-18月
163764,0.05401598022783127,中风险,False,18-24月
163779,0.9779535708207118,高风险,False,0-6月
163780,0.05260271402598726,中风险,False,18-24月
163782,0.9984377642847025,高风险,True,0-6月
163789,0.053226037500937795,中风险,False,18-24月
163794,0.052608451618212815,中风险,False,18-24月
163901,0.2194803734925238,高风险,False,18-24月
163911,0.9963961113109576,高风险,True,0-6月
163916,0.5137619262057516,高风险,False,6-12月
163931,0.18594092364091674,高风险,False,18-24月
163933,0.18708518762215542,高风险,False,18-24月
163934,0.22776220235199707,高风险,False,18-24月
163935,0.1841753322063564,高风险,False,18-24月
163938,0.33290328731581165,高风险,False,18-24月
163940,0.22306285097496148,高风险,False,18-24月
163941,0.1841753322063564,高风险,False,18-24月
163942,0.37845761321481963,高风险,False,12-18月
163943,0.19947427649372762,高风险,False,18-24月
163954,0.1748843265926131,高风险,False,18-24月
163987,0.20302095267313847,高风险,False,18-24月
175000,0.16610696438258832,高风险,False,18-24月
175014,0.06406258809842191,中风险,False,18-24月
175015,0.05258234547721008,中风险,False,18-24月
175019,0.05304709962186682,中风险,False,18-24月
175023,0.8176593636471058,高风险,False,12-18月
175029,0.06315446518418188,中风险,False,6-12月
175032,0.22541039080462622,高风险,False,12-18月
175044,0.05637763618080649,中风险,False,18-24月
175049,0.9816512805904329,高风险,False,0-6月
175054,0.07737458322293322,中风险,False,18-24月
175075,0.052721216328522336,中风险,False,18-24月
175077,0.3679574746534259,高风险,False,18-24月
175086,0.05931328369858058,中风险,False,6-12月
175090,0.9963108877003973,高风险,True,0-6月
175093,0.2886616796638425,高风险,False,12-18月
175097,0.9849188039414121,高风险,False,0-6月
175104,0.05289897241673436,中风险,False,18-24月
175108,0.9976137776682438,高风险,True,0-6月
175119,0.6645177429456033,高风险,False,6-12月
175125,0.07112208316493873,中风险,False,18-24月
175132,0.05230069945053972,中风险,False,18-24月
175135,0.20176055227918588,高风险,False,18-24月
175138,0.05337365619222256,中风险,False,18-24月
175148,0.055620841631268125,中风险,False,18-24月
175160,0.05665850553245233,中风险,False,18-24月
175166,0.13877822075624502,高风险,False,18-24月
175170,0.05952907583816547,中风险,False,6-12月
175172,0.9892731671704247,高风险,True,0-6月
175173,0.06155002306915058,中风险,False,6-12月
175181,0.05435965550343935,中风险,False,18-24月
175184,0.055467632501164044,中风险,False,18-24月
175188,0.05857432224722159,中风险,False,6-12月
175192,0.3679574746534259,高风险,False,18-24月
175196,0.17171551699182874,高风险,False,18-24月
175200,0.053850090467395195,中风险,False,18-24月
175201,0.9963961113109576,高风险,True,0-6月
175205,0.05269369315607442,中风险,False,18-24月
175211,0.057463152998131206,中风险,False,6-12月
175214,0.9989745189006846,高风险,True,0-6月
175235,0.36306503190453543,高风险,False,0-6月
175239,0.9781646931842839,高风险,False,0-6月
175242,0.05251230272876273,中风险,False,18-24月
175243,0.06663339733762563,中风险,False,6-12月
175245,0.05537175100390612,中风险,False,18-24月
175248,0.22957845224658424,高风险,False,12-18月
175252,0.05337365619222256,中风险,False,18-24月
175259,0.9960356694690751,高风险,True,0-6月
175263,0.05263635594445637,中风险,False,18-24月
175270,0.0527182795824237,中风险,False,18-24月
175275,0.16605669942995827,高风险,False,18-24月
175277,0.05339149651631703,中风险,False,18-24月
175280,0.05683621043992082,中风险,False,18-24月
175283,0.054159997487637446,中风险,False,18-24月
175289,0.05410161161744642,中风险,False,18-24月
175301,0.0534705203958058,中风险,False,18-24月
175302,0.0541487798022956,中风险,False,18-24月
175304,0.09494974969168779,中风险,False,18-24月
175317,0.12410967333745515,高风险,False,18-24月
175324,0.06723918070705437,中风险,False,18-24月
175326,0.05531475102246841,中风险,False,18-24月
175353,0.9026563168911164,高风险,False,6-12月
175354,0.9959751662428468,高风险,True,0-6月
175357,0.05471824643110257,中风险,False,18-24月
175360,0.06192633933596314,中风险,False,18-24月
175362,0.08257111057664124,中风险,False,6-12月
175364,0.9920096259937309,高风险,True,0-6月
175366,0.997271027098218,高风险,True,0-6月
175381,0.052608451618212815,中风险,False,18-24月
175382,0.07512759039644534,中风险,False,6-12月
175387,0.9982835667562053,高风险,True,0-6月
175393,0.9927019052412994,高风险,True,0-6月
175401,0.1780653985974423,高风险,False,18-24月
175402,0.15641001691751177,高风险,False,18-24月
175409,0.05207585926063907,中风险,False,18-24月
175421,0.05454747849944053,中风险,False,18-24月
175436,0.9855871431925366,高风险,False,0-6月
175441,0.05529751182718845,中风险,False,18-24月
175445,0.05591133530252901,中风险,False,18-24月
175447,0.9935374421370496,高风险,True,0-6月
175461,0.05339149651631703,中风险,False,18-24月
175472,0.17852596552755073,高风险,False,18-24月
175477,0.05625833398661417,中风险,False,18-24月
175484,0.052452199244305664,中风险,False,18-24月
175492,0.8512761508016934,高风险,False,6-12月
175505,0.8576423851586068,高风险,False,0-6月
175507,0.052668261434005714,中风险,False,18-24月
175509,0.052697820283086116,中风险,False,18-24月
175524,0.26574656301324007,高风险,False,18-24月
175525,0.3436773714608058,高风险,False,18-24月
175527,0.07307209121692793,中风险,False,6-12月
175531,0.8615008841715258,高风险,False,0-6月
175542,0.06001952693818591,中风险,False,6-12月
175545,0.05263679990142567,中风险,False,18-24月
175546,0.9828243519466573,高风险,False,0-6月
175549,0.9125507288454722,高风险,False,0-6月
175567,0.05278245958758743,中风险,False,18-24月
175576,0.7734443831574938,高风险,False,6-12月
175577,0.9669417919590901,高风险,False,0-6月
175587,0.9820621629248212,高风险,False,0-6月
175598,0.07246053571067701,中风险,False,6-12月
175599,0.05516867020395677,中风险,False,18-24月
175600,0.13748172553863192,高风险,False,18-24月
175601,0.05680690084419415,中风险,False,18-24月
175602,0.146629487479776,高风险,False,18-24月
175603,0.05606258510168527,中风险,False,18-24月
175604,0.9949131443979001,高风险,True,0-6月
175610,0.056786557949525474,中风险,False,18-24月
175612,0.3865600831429098,高风险,False,12-18月
175613,0.9966534106654548,高风险,True,0-6月
175615,0.0558028855623427,中风险,False,18-24月
175616,0.9958288697567196,高风险,True,0-6月
175620,0.05508651192540093,中风险,False,18-24月
175623,0.055952088982289094,中风险,False,18-24月
175624,0.05744260526674316,中风险,False,18-24月
175629,0.05945901347726601,中风险,False,18-24月
175646,0.058094811538071944,中风险,False,18-24月
175654,0.07942675233409158,中风险,False,6-12月
175657,0.07084697051782918,中风险,False,6-12月
175660,0.05529780296612674,中风险,False,18-24月
175664,0.06686982210403758,中风险,False,18-24月
175665,0.1762660184285504,高风险,False,18-24月
175666,0.05512239764556215,中风险,False,18-24月
175669,0.07153318304815726,中风险,False,18-24月
175670,0.948196011520622,高风险,False,0-6月
175671,0.0699129544127679,中风险,False,6-12月
175676,0.05606258510168527,中风险,False,18-24月
175677,0.09498474850126581,中风险,False,18-24月
175686,0.16724503939012492,高风险,False,18-24月
175688,0.05527108925984581,中风险,False,18-24月
175691,0.05589350817652239,中风险,False,18-24月
175699,0.058980025404003045,中风险,False,18-24月
175706,0.07749442783118476,中风险,False,12-18月
175717,0.2291188463220043,高风险,False,0-6月
175719,0.16857798471619023,高风险,False,18-24月
175720,0.21898506651836913,高风险,False,12-18月
175721,0.054714297713741145,中风险,False,18-24月
175725,0.05814559069710035,中风险,False,18-24月
175727,0.06282216386679251,中风险,False,6-12月
175733,0.05606258510168527,中风险,False,18-24月
175735,0.05535079369060947,中风险,False,18-24月
175743,0.9951185231411891,高风险,True,0-6月
175746,0.7364900253487885,高风险,False,6-12月
175750,0.056224462890708704,中风险,False,18-24月
175752,0.992926354501317,高风险,True,0-6月
175754,0.056061768200109885,中风险,False,18-24月
175762,0.9920927142621022,高风险,True,0-6月
175766,0.10087443277916508,高风险,False,18-24月
175770,0.05514142537156619,中风险,False,18-24月
175772,0.8844304684032024,高风险,False,6-12月
175773,0.548595828784609,高风险,False,18-24月
175790,0.05524449433307155,中风险,False,18-24月
175793,0.058423231211717,中风险,False,18-24月
175794,0.05517127982667924,中风险,False,18-24月
175802,0.056839191816490664,中风险,False,18-24月
175809,0.07911229593010016,中风险,False,6-12月
175812,0.05517127982667924,中风险,False,18-24月
175814,0.05289453546461975,中风险,False,18-24月
175819,0.06575146474765425,中风险,False,6-12月
175820,0.06906043217452562,中风险,False,6-12月
175823,0.5879274705088571,高风险,False,0-6月
175826,0.0576678347634767,中风险,False,18-24月
175827,0.055272653819095185,中风险,False,18-24月
175830,0.05575055525677297,中风险,False,18-24月
175835,0.06407929151962177,中风险,False,6-12月
175837,0.1907950820717632,高风险,False,6-12月
175841,0.06015725939914962,中风险,False,6-12月
175844,0.06356031281195484,中风险,False,18-24月
175845,0.05812852028637294,中风险,False,18-24月
175854,0.06091216848345837,中风险,False,6-12月
175857,0.11974104894281301,高风险,False,18-24月
175858,0.05837700953719682,中风险,False,18-24月
175859,0.056999768837922016,中风险,False,18-24月
175871,0.15204267639426094,高风险,False,18-24月
175873,0.05462320865303727,中风险,False,18-24月
175879,0.1656593761884798,高风险,False,6-12月
175884,0.054845047046907514,中风险,False,18-24月
175886,0.18899604743214815,高风险,False,6-12月
175887,0.055627216414877334,中风险,False,18-24月
175888,0.07035029558457917,中风险,False,18-24月
175889,0.0567805267003304,中风险,False,18-24月
175892,0.055826531200637075,中风险,False,18-24月
175895,0.05462320865303727,中风险,False,18-24月
175900,0.0673374373872947,中风险,False,6-12月
175906,0.1199378067358352,高风险,False,18-24月
175907,0.05645238524672691,中风险,False,18-24月
175911,0.08236650966951198,中风险,False,18-24月
175916,0.05554696132385317,中风险,False,18-24月
175917,0.05714795027968478,中风险,False,18-24月
175921,0.05491480007260441,中风险,False,18-24月
175926,0.9605857684028121,高风险,False,0-6月
175927,0.9968009811542479,高风险,True,0-6月
175928,0.06206356119583689,中风险,False,18-24月
175931,0.05689634391282494,中风险,False,18-24月
175937,0.055624467642271136,中风险,False,18-24月
175938,0.05591173163196084,中风险,False,18-24月
175940,0.06160958008201356,中风险,False,18-24月
175941,0.05581350217371073,中风险,False,18-24月
175944,0.06263424617855706,中风险,False,18-24月
175945,0.39300932127006594,高风险,False,18-24月
175946,0.4488333317284068,高风险,False,0-6月
175949,0.06775200480725774,中风险,False,6-12月
175952,0.05835981965171533,中风险,False,18-24月
175953,0.05658852167606565,中风险,False,18-24月
175954,0.1439052669016515,高风险,False,18-24月
175956,0.056224462890708704,中风险,False,18-24月
175959,0.05744260526674316,中风险,False,18-24月
175966,0.07492543865097345,中风险,False,6-12月
175969,0.060916747752517986,中风险,False,6-12月
175972,0.1015579045744881,高风险,False,18-24月
175980,0.05835981965171533,中风险,False,18-24月
175981,0.0835924693651603,中风险,False,6-12月
175982,0.10191167345846419,高风险,False,6-12月
175985,0.07336017230101777,中风险,False,6-12月
175986,0.055272653819095185,中风险,False,18-24月
175988,0.05619702247623981,中风险,False,18-24月
175989,0.05901865612973822,中风险,False,18-24月
175994,0.05730844426970949,中风险,False,18-24月
175995,0.9969755216139814,高风险,True,0-6月
175996,0.056469934069768746,中风险,False,18-24月
175999,0.06534599744231484,中风险,False,6-12月
185004,0.061337515025754796,中风险,False,6-12月
185005,0.10302215735337705,高风险,False,6-12月
185019,0.26924266040887623,高风险,False,12-18月
185022,0.9452797715146865,高风险,False,6-12月
185038,0.31379448783169994,高风险,False,18-24月
185041,0.07014094815216265,中风险,False,6-12月
185057,0.0683370921222679,中风险,False,18-24月
185061,0.24395148100353725,高风险,False,18-24月
185064,0.05903552962418379,中风险,False,18-24月
185073,0.06150660053385626,中风险,False,6-12月
185074,0.05680690084419415,中风险,False,18-24月
185077,0.056224462890708704,中风险,False,18-24月
185090,0.23815423278974945,高风险,False,18-24月
185091,0.05643485531779602,中风险,False,18-24月
185094,0.061217749327025395,中风险,False,6-12月
185096,0.05644171553626964,中风险,False,18-24月
185102,0.1655012560637974,高风险,False,12-18月
185103,0.06379037757765038,中风险,False,6-12月
185114,0.06465697573814677,中风险,False,18-24月
185116,0.05528978043221666,中风险,False,18-24月
185117,0.05963306822799497,中风险,False,18-24月
185119,0.21005024776260062,高风险,False,18-24月
185127,0.05460208072624029,中风险,False,18-24月
185134,0.05520684787745833,中风险,False,18-24月
185136,0.05495405741628956,中风险,False,18-24月
185138,0.05489208191078487,中风险,False,18-24月
185140,0.06614868699955967,中风险,False,6-12月
185144,0.05308558927483642,中风险,False,18-24月
185147,0.16334867139673315,高风险,False,18-24月
185148,0.13761870776640317,高风险,False,6-12月
185152,0.05645854474076861,中风险,False,18-24月
185156,0.2496671996297909,高风险,False,18-24月
185159,0.20609901591611912,高风险,False,18-24月
185160,0.054097964283402744,中风险,False,18-24月
185161,0.05349918588258873,中风险,False,18-24月
185166,0.8217184352968394,高风险,False,0-6月
185172,0.06501014183109421,中风险,False,18-24月
185174,0.15721500100944197,高风险,False,18-24月
185180,0.053474474587393406,中风险,False,18-24月
185182,0.059482001676116836,中风险,False,18-24月
185186,0.05638830068420797,中风险,False,18-24月
185187,0.055030000874968454,中风险,False,18-24月
185191,0.06426012947363036,中风险,False,6-12月
185196,0.30427959228146995,高风险,False,18-24月
185197,0.053523198076615874,中风险,False,18-24月
185199,0.053929024897985234,中风险,False,18-24月
185201,0.23968170671505917,高风险,False,18-24月
185203,0.052176005923680324,中风险,False,18-24月
185205,0.05600816914319018,中风险,False,18-24月
185206,0.05352080203592524,中风险,False,18-24月
185207,0.05920821822342548,中风险,False,6-12月
185208,0.057342547959969625,中风险,False,18-24月
185209,0.059035870543112656,中风险,False,18-24月
185210,0.05715854321574132,中风险,False,18-24月
185213,0.05473678402567039,中风险,False,18-24月
185214,0.0543848894677873,中风险,False,18-24月
185216,0.05711046928417518,中风险,False,18-24月
185217,0.059771223500077686,中风险,False,18-24月
185218,0.05347802426700621,中风险,False,18-24月
185219,0.05341691737492704,中风险,False,18-24月
185221,0.05388112699655301,中风险,False,18-24月
185222,0.05729439617273313,中风险,False,18-24月
185223,0.1910721889772531,高风险,False,18-24月
185224,0.21286814632805584,高风险,False,18-24月
185225,0.10236375771910278,高风险,False,18-24月
185226,0.05594521142255504,中风险,False,18-24月
185227,0.055412508655169335,中风险,False,18-24月
185228,0.06050202451052722,中风险,False,6-12月
185229,0.05364056234646286,中风险,False,18-24月
185230,0.05706694626939679,中风险,False,18-24月
185232,0.053183321783295434,中风险,False,18-24月
185233,0.053621304222518984,中风险,False,18-24月
185234,0.058102687882572446,中风险,False,6-12月
185235,0.05399349473884629,中风险,False,18-24月
185236,0.06426223201055503,中风险,False,6-12月
185237,0.053270220939807156,中风险,False,18-24月
185238,0.05380885093074683,中风险,False,18-24月
185239,0.07431381497148637,中风险,False,18-24月
185240,0.05329639659433949,中风险,False,18-24月
185241,0.05499964179418804,中风险,False,18-24月
185243,0.06271105589154569,中风险,False,6-12月
185244,0.055193466395492274,中风险,False,18-24月
185245,0.15836978119852196,高风险,False,18-24月
185246,0.05727128536258208,中风险,False,18-24月
185248,0.05345304426028474,中风险,False,18-24月
185249,0.05887474631094369,中风险,False,18-24月
185250,0.05614528458942891,中风险,False,18-24月
185253,0.06635448346435835,中风险,False,18-24月
185254,0.1705547529671244,高风险,False,18-24月
185255,0.054682122829453506,中风险,False,18-24月
185256,0.05281225686744062,中风险,False,18-24月
185257,0.36335423543289447,高风险,False,18-24月
185258,0.7462174102842583,高风险,False,6-12月
185260,0.06103673220605643,中风险,False,6-12月
185261,0.0531593814171325,中风险,False,18-24月
185262,0.05630099896930729,中风险,False,18-24月
185263,0.061845893775272054,中风险,False,18-24月
185264,0.053417569418767075,中风险,False,18-24月
185265,0.06163209138015813,中风险,False,18-24月
185266,0.055715680920152666,中风险,False,18-24月
185267,0.06047788120335651,中风险,False,18-24月
185268,0.05969643462892993,中风险,False,18-24月
185269,0.053526700604074384,中风险,False,18-24月
185272,0.5683462687386349,高风险,False,6-12月
185274,0.6550798498984292,高风险,False,12-18月
185275,0.3577267170480385,高风险,False,12-18月
185276,0.05848413243565531,中风险,False,18-24月
185277,0.060270359360494075,中风险,False,18-24月
185279,0.06606697939292572,中风险,False,6-12月
185280,0.053341793895428924,中风险,False,18-24月
185281,0.058028774538897876,中风险,False,18-24月
185283,0.4353802350347872,高风险,False,18-24月
185284,0.05235180546413787,中风险,False,18-24月
185286,0.05593619889616752,中风险,False,18-24月
185287,0.059433989901338746,中风险,False,6-12月
185288,0.05607205882567523,中风险,False,18-24月
185289,0.07424348635620448,中风险,False,18-24月
185290,0.07019286042908512,中风险,False,6-12月
185292,0.21931880023561745,高风险,False,18-24月
185294,0.05609531009073809,中风险,False,18-24月
185295,0.056785405968873603,中风险,False,18-24月
185298,0.07515553704823308,中风险,False,6-12月
185300,0.05428438930584045,中风险,False,18-24月
185301,0.05503598724766101,中风险,False,18-24月
185302,0.6657345723244235,高风险,False,6-12月
185303,0.05458013143776763,中风险,False,18-24月
185305,0.7750664303510115,高风险,False,6-12月
185306,0.07502464234550921,中风险,False,18-24月
185307,0.2328535528878133,高风险,False,12-18月
185308,0.07375818774360154,中风险,False,18-24月
185312,0.05519310006329925,中风险,False,18-24月
185314,0.5144299619770093,高风险,False,6-12月
185315,0.05908344875093596,中风险,False,18-24月
185316,0.05595389652589955,中风险,False,18-24月
185318,0.3033897568919385,高风险,False,18-24月
185320,0.057105126631463166,中风险,False,18-24月
185322,0.05425366628105788,中风险,False,18-24月
185323,0.05566304544583378,中风险,False,18-24月
185324,0.0596038888654139,中风险,False,18-24月
