Liscd,PeriodEnd,pred_prob
149610,2023-06-30,9.245637e-06
149610,2023-12-31,9.944839e-06
149611,2023-06-30,6.288517e-06
149611,2023-12-31,6.6772946e-06
149612,2023-06-30,5.87324e-06
149612,2023-12-31,9.238559e-06
149613,2023-06-30,7.751339e-06
149613,2023-12-31,1.4622123e-05
149614,2023-06-30,5.95083e-06
149614,2023-12-31,7.866559e-06
149615,2023-06-30,4.9149753e-06
149615,2023-12-31,8.221907e-06
149616,2023-06-30,5.96396e-06
149616,2023-12-31,8.195736e-06
149617,2023-06-30,4.1648373e-06
149617,2023-12-31,8.219594e-06
149618,2023-06-30,7.652913e-06
149618,2023-12-31,1.8325043e-05
149619,2023-06-30,8.017038e-06
149619,2023-12-31,2.2179434e-05
149620,2023-06-30,1.4896671e-05
149620,2023-12-31,2.296175e-05
149621,2023-06-30,1.5201171e-05
149621,2023-12-31,2.5797246e-05
149623,2023-06-30,8.012521e-06
149623,2023-12-31,1.2256586e-05
149624,2023-06-30,5.747548e-06
149625,2023-06-30,5.747548e-06
149625,2023-12-31,5.757994e-06
149626,2023-06-30,7.399768e-06
149626,2023-12-31,9.0265985e-06
149627,2023-06-30,8.586475e-06
149627,2023-12-31,5.3091917e-06
149628,2023-06-30,9.081929e-06
149628,2023-12-31,1.5370106e-05
149629,2023-06-30,1.3075569e-05
149629,2023-12-31,1.0191561e-05
149632,2023-06-30,0.0001482723
149632,2023-12-31,0.0012102263
149633,2023-06-30,5.117256e-06
149633,2023-12-31,7.4342083e-06
149634,2023-06-30,5.1318098e-06
149634,2023-12-31,7.3651227e-06
149635,2023-06-30,7.120281e-06
149635,2023-12-31,7.5277458e-06
149636,2023-06-30,1.08026525e-05
149636,2023-12-31,1.1696907e-05
149637,2023-06-30,8.993028e-06
149637,2023-12-31,1.4595875e-05
149638,2023-06-30,6.433054e-06
149638,2023-12-31,1.3469647e-05
149639,2023-06-30,1.34837455e-05
149639,2023-12-31,1.5125181e-05
149640,2023-06-30,7.1000877e-06
149640,2023-12-31,7.889782e-06
149641,2023-06-30,5.4232896e-06
149641,2023-12-31,6.000953e-06
149642,2023-06-30,6.1885444e-06
149642,2023-12-31,8.3649165e-06
149643,2023-06-30,1.0268193e-05
149643,2023-12-31,1.6751237e-05
149645,2023-06-30,1.4079678e-05
149645,2023-12-31,3.157551e-05
149646,2023-06-30,1.25594615e-05
149646,2023-12-31,1.8816881e-05
149647,2023-06-30,1.0132687e-05
149647,2023-12-31,1.3582205e-05
149648,2023-06-30,7.0670076e-06
149648,2023-12-31,8.445289e-06
149649,2023-06-30,8.8280085e-06
149650,2023-06-30,5.382964e-06
149650,2023-12-31,7.1084887e-06
149651,2023-06-30,7.4852733e-06
149651,2023-12-31,1.7456485e-05
149653,2023-06-30,3.573911e-05
149653,2023-12-31,5.9597143e-05
149657,2023-06-30,5.6554904e-06
149657,2023-12-31,8.99169e-06
149658,2023-06-30,5.6500885e-06
149658,2023-12-31,7.4342083e-06
149661,2023-06-30,8.401861e-06
149661,2023-12-31,1.3748858e-05
149662,2023-06-30,5.607237e-06
149662,2023-12-31,1.1501626e-05
149664,2023-06-30,7.120281e-06
149664,2023-12-31,7.4265195e-06
149665,2023-06-30,1.55854e-05
149665,2023-12-31,3.372719e-05
149666,2023-06-30,7.4930012e-06
149666,2023-12-31,1.2447068e-05
149667,2023-06-30,8.234893e-06
149667,2023-12-31,1.1712243e-05
149668,2023-06-30,9.905161e-06
149668,2023-12-31,1.8352815e-05
149670,2023-06-30,4.6324134e-05
149670,2023-12-31,8.111601e-05
149671,2023-06-30,2.4709258e-05
149671,2023-12-31,2.712266e-05
149672,2023-06-30,1.0150986e-05
149672,2023-12-31,1.7568045e-05
149673,2023-06-30,5.6500885e-06
149673,2023-12-31,7.4342083e-06
149674,2023-06-30,6.633804e-06
149674,2023-12-31,5.6652716e-06
149675,2023-06-30,8.562124e-06
149675,2023-12-31,6.34995e-06
149676,2023-06-30,5.946859e-06
149676,2023-12-31,8.689139e-06
149677,2023-06-30,5.8751666e-06
149678,2023-06-30,6.7766077e-06
149678,2023-12-31,1.18941525e-05
149679,2023-06-30,7.891731e-06
149679,2023-12-31,1.37406005e-05
149680,2023-06-30,8.401861e-06
149680,2023-12-31,1.6198237e-05
149682,2023-06-30,9.591921e-06
149682,2023-12-31,1.4351909e-05
149683,2023-06-30,1.0952611e-05
149683,2023-12-31,1.2008457e-05
149684,2023-06-30,8.220848e-06
149684,2023-12-31,1.4978181e-05
149686,2023-06-30,1.3312304e-05
149686,2023-12-31,1.19602155e-05
149687,2023-06-30,6.683914e-06
149687,2023-12-31,6.6960615e-06
149689,2023-06-30,6.947419e-06
149689,2023-12-31,9.858221e-06
149691,2023-06-30,1.0716644e-05
149691,2023-12-31,1.0980022e-05
149697,2023-06-30,1.3796155e-05
149697,2023-12-31,1.3821228e-05
149698,2023-06-30,6.366334e-06
149698,2023-12-31,1.8267063e-05
149699,2023-06-30,3.578673e-06
149699,2023-12-31,5.8739847e-06
149700,2023-06-30,7.120281e-06
149700,2023-12-31,7.888932e-06
149701,2023-06-30,1.1138698e-05
149701,2023-12-31,1.7709832e-05
149702,2023-06-30,7.1000877e-06
149702,2023-12-31,7.4342083e-06
149703,2023-06-30,6.333029e-06
149703,2023-12-31,8.834991e-06
149704,2023-06-30,8.586475e-06
149704,2023-12-31,6.523257e-06
149705,2023-06-30,8.401861e-06
149705,2023-12-31,1.5617432e-05
149706,2023-06-30,1.4993873e-05
149706,2023-12-31,2.3254532e-05
149708,2023-06-30,4.380273e-06
149708,2023-12-31,8.053645e-06
149709,2023-06-30,7.399768e-06
149709,2023-12-31,7.4342083e-06
149710,2023-06-30,7.950691e-06
149710,2023-12-31,1.0727423e-05
149711,2023-06-30,6.646881e-06
149711,2023-12-31,1.1160995e-05
149712,2023-06-30,1.066944e-05
149712,2023-12-31,1.5730076e-05
149713,2023-06-30,1.1891737e-05
149713,2023-12-31,1.5415759e-05
149714,2023-06-30,6.417863e-06
149714,2023-12-31,6.6938915e-06
149715,2023-12-31,2.4415525e-05
149716,2023-06-30,1.6478427e-05
149716,2023-12-31,2.3254532e-05
149717,2023-12-31,2.0844303e-05
149718,2023-06-30,1.0705266e-05
149718,2023-12-31,1.6258207e-05
149719,2023-06-30,1.1966478e-05
149719,2023-12-31,1.03187085e-05
149720,2023-06-30,6.669906e-06
149720,2023-12-31,1.4127762e-05
149721,2023-06-30,1.3763841e-05
149721,2023-12-31,2.9870262e-05
149722,2023-06-30,7.461319e-06
149722,2023-12-31,1.4076174e-05
149724,2023-06-30,5.6080125e-06
149724,2023-12-31,7.124656e-06
149725,2023-06-30,6.474129e-06
149725,2023-12-31,7.4285244e-06
149726,2023-06-30,1.4361781e-05
149726,2023-12-31,1.9079216e-05
149727,2023-06-30,3.3961118e-05
149727,2023-12-31,6.1883795e-05
149728,2023-06-30,8.303677e-06
149728,2023-12-31,1.4080914e-05
149729,2023-06-30,3.578673e-06
149729,2023-12-31,5.8739847e-06
149730,2023-06-30,6.417863e-06
149730,2023-12-31,6.052658e-06
149731,2023-06-30,8.215832e-06
149731,2023-12-31,1.1467291e-05
149732,2023-06-30,7.077677e-06
149732,2023-12-31,1.1954684e-05
149733,2023-06-30,1.084786e-05
149733,2023-12-31,1.785898e-05
149734,2023-06-30,7.729304e-06
149734,2023-12-31,1.3468889e-05
149737,2023-06-30,1.0763595e-05
149737,2023-12-31,1.1428196e-05
149739,2023-06-30,1.20140585e-05
149739,2023-12-31,1.8377614e-05
149740,2023-06-30,8.620911e-06
149740,2023-12-31,7.112992e-06
149741,2023-06-30,7.0944902e-06
149741,2023-12-31,1.4521249e-05
149742,2023-06-30,1.1383924e-05
149742,2023-12-31,9.066881e-06
149743,2023-06-30,7.664709e-06
149743,2023-12-31,1.220602e-05
149744,2023-12-31,0.00010014849
149745,2023-06-30,8.367478e-06
149745,2023-12-31,1.6861233e-05
149746,2023-06-30,1.0784556e-05
149747,2023-06-30,1.4953975e-05
149747,2023-12-31,8.558303e-06
149748,2023-06-30,0.00074550166
149748,2023-12-31,0.00095186516
149749,2023-06-30,9.449294e-06
149749,2023-12-31,1.5263198e-05
149750,2023-06-30,9.444709e-06
149751,2023-06-30,3.360615e-05
149751,2023-12-31,4.08151e-05
149754,2023-06-30,4.380273e-06
149754,2023-12-31,8.240205e-06
149755,2023-06-30,5.894006e-06
149756,2023-06-30,5.6080125e-06
149756,2023-12-31,7.957639e-06
149757,2023-06-30,9.814058e-06
149757,2023-12-31,1.2002813e-05
149758,2023-06-30,8.918416e-06
149758,2023-12-31,1.4834591e-05
149759,2023-06-30,6.238122e-06
149759,2023-12-31,7.605962e-06
149760,2023-06-30,5.9199133e-06
149760,2023-12-31,9.514428e-06
149761,2023-06-30,4.763113e-06
149761,2023-12-31,6.931946e-06
149762,2023-06-30,6.7979354e-06
149762,2023-12-31,6.000953e-06
149763,2023-06-30,1.1791827e-05
149763,2023-12-31,1.3195714e-05
149764,2023-06-30,1.0854638e-05
149764,2023-12-31,1.1203181e-05
149765,2023-06-30,9.843086e-06
149765,2023-12-31,1.3314119e-05
149766,2023-06-30,4.4261237e-06
149766,2023-12-31,7.3219408e-06
149767,2023-06-30,4.724059e-06
149767,2023-12-31,8.3744235e-06
149768,2023-06-30,1.3101169e-05
149768,2023-12-31,2.3940009e-05
149770,2023-06-30,1.3895716e-05
149770,2023-12-31,2.816053e-05
149771,2023-06-30,1.278673e-05
149771,2023-12-31,4.2844644e-05
149772,2023-06-30,5.4832517e-06
149772,2023-12-31,8.443493e-06
149773,2023-06-30,6.9210664e-06
149773,2023-12-31,6.214134e-06
149774,2023-06-30,1.0682085e-05
149774,2023-12-31,1.3518044e-05
149775,2023-06-30,7.5604157e-06
149775,2023-12-31,9.043995e-06
149776,2023-06-30,6.197982e-06
149776,2023-12-31,9.341524e-06
149777,2023-06-30,9.311893e-05
149777,2023-12-31,0.00021136636
149778,2023-06-30,2.8919574e-05
149779,2023-06-30,5.4490292e-06
149779,2023-12-31,8.546933e-06
149780,2023-06-30,7.245207e-06
149780,2023-12-31,1.277665e-05
149781,2023-06-30,6.2853514e-06
149781,2023-12-31,8.78557e-06
149782,2023-06-30,7.388676e-06
149782,2023-12-31,2.5274423e-05
149783,2023-06-30,1.172097e-05
149783,2023-12-31,1.8067338e-05
149784,2023-06-30,1.1822071e-05
149784,2023-12-31,6.25084e-05
149785,2023-06-30,1.0905273e-05
149785,2023-12-31,1.9533802e-05
149786,2023-06-30,1.1646428e-05
149786,2023-12-31,1.17170475e-05
149787,2023-06-30,1.4631231e-05
149787,2023-12-31,2.556951e-05
149788,2023-06-30,1.4465616e-05
149788,2023-12-31,3.2624706e-05
149789,2023-06-30,7.981367e-06
149789,2023-12-31,7.698304e-06
149790,2023-12-31,9.859951e-06
149791,2023-06-30,3.9318043e-06
149791,2023-12-31,7.867534e-06
149792,2023-12-31,1.680524e-05
149793,2023-06-30,1.9687868e-05
149793,2023-12-31,3.8815153e-05
149794,2023-06-30,1.6233713e-05
149794,2023-12-31,4.6529964e-05
149795,2023-06-30,3.3283446e-05
149795,2023-12-31,5.033301e-05
149796,2023-06-30,1.964962e-05
149796,2023-12-31,2.633724e-05
149797,2023-12-31,0.00012832545
149798,2023-06-30,2.0029163e-05
149798,2023-12-31,3.1220992e-05
149799,2023-06-30,3.588299e-05
149799,2023-12-31,4.979349e-05
149800,2023-06-30,2.2326074e-05
149800,2023-12-31,6.049521e-05
149801,2023-06-30,9.195234e-06
149801,2023-12-31,2.2962015e-05
149802,2023-06-30,8.871439e-06
149802,2023-12-31,1.4663751e-05
149804,2023-06-30,1.5616315e-05
149804,2023-12-31,1.9284626e-05
149805,2023-06-30,9.561144e-06
149805,2023-12-31,2.0500318e-05
149806,2023-06-30,0.00015682168
149806,2023-12-31,0.0002237805
149807,2023-06-30,7.63914e-06
149807,2023-12-31,1.6088254e-05
149808,2023-06-30,1.0076862e-05
149808,2023-12-31,1.15557295e-05
149809,2023-06-30,9.630473e-06
149809,2023-12-31,1.0887098e-05
149811,2023-06-30,9.2352375e-06
149811,2023-12-31,2.3524806e-05
149812,2023-06-30,1.5655636e-05
149812,2023-12-31,2.0712649e-05
149813,2023-06-30,1.5348221e-05
149813,2023-12-31,1.8000283e-05
149814,2023-06-30,2.1365093e-05
149814,2023-12-31,3.516076e-05
149815,2023-06-30,2.7203794e-05
149815,2023-12-31,7.105232e-05
149816,2023-06-30,7.3857877e-06
149816,2023-12-31,1.5032674e-05
149817,2023-06-30,1.06611615e-05
149817,2023-12-31,2.1027887e-05
149818,2023-06-30,8.887019e-06
149818,2023-12-31,1.3832212e-05
149820,2023-06-30,8.879675e-06
149820,2023-12-31,8.413407e-06
149821,2023-06-30,2.3824312e-05
149821,2023-12-31,4.0985233e-05
149824,2023-06-30,2.112787e-05
149824,2023-12-31,6.224067e-05
149825,2023-06-30,6.9383614e-06
149825,2023-12-31,8.3545365e-06
149826,2023-06-30,7.7695895e-06
149826,2023-12-31,9.327886e-06
149828,2023-06-30,8.08192e-06
149828,2023-12-31,1.2415225e-05
149829,2023-06-30,7.3134056e-06
149829,2023-12-31,8.910298e-06
149830,2023-06-30,1.1374755e-05
149831,2023-06-30,1.0854275e-05
149831,2023-12-31,2.4087307e-05
149832,2023-06-30,1.3005454e-05
149832,2023-12-31,2.0762269e-05
149833,2023-06-30,8.240747e-06
149833,2023-12-31,1.6468215e-05
149834,2023-06-30,7.629704e-06
149834,2023-12-31,8.29323e-06
149835,2023-06-30,1.2064773e-05
149835,2023-12-31,1.6199241e-05
149837,2023-06-30,6.0599873e-06
149837,2023-12-31,1.278217e-05
149838,2023-06-30,6.6504003e-06
149838,2023-12-31,1.300244e-05
149840,2023-06-30,9.63526e-06
149840,2023-12-31,1.7673305e-05
149841,2023-06-30,1.3746617e-05
149841,2023-12-31,2.8515791e-05
149842,2023-06-30,6.890587e-06
149842,2023-12-31,1.4062972e-05
149843,2023-06-30,1.0861556e-05
149843,2023-12-31,1.6539576e-05
149845,2023-06-30,1.148915e-05
149845,2023-12-31,2.0467813e-05
149846,2023-06-30,1.591393e-05
149846,2023-12-31,3.8760336e-05
149847,2023-06-30,1.0064924e-05
149847,2023-12-31,2.0918762e-05
149848,2023-06-30,1.3005691e-05
149848,2023-12-31,1.6724787e-05
149849,2023-06-30,8.721683e-06
149849,2023-12-31,1.5032502e-05
149850,2023-06-30,1.1493578e-05
149850,2023-12-31,1.9586554e-05
149851,2023-06-30,1.0431036e-05
149851,2023-12-31,2.5219479e-05
149852,2023-06-30,7.3636193e-06
149852,2023-12-31,1.0961984e-05
149853,2023-06-30,1.1149176e-05
149853,2023-12-31,1.15557295e-05
149854,2023-06-30,1.4972997e-05
149854,2023-12-31,3.5246605e-05
149855,2023-06-30,7.1667628e-06
149855,2023-12-31,8.637559e-06
149856,2023-06-30,1.3567251e-05
149856,2023-12-31,2.4340086e-05
149857,2023-06-30,1.0250024e-05
149857,2023-12-31,1.7233298e-05
149858,2023-06-30,5.690314e-05
149858,2023-12-31,0.00011977182
149859,2023-06-30,1.462872e-05
149859,2023-12-31,2.5641913e-05
149861,2023-06-30,1.5869253e-05
149861,2023-12-31,2.3475166e-05
149862,2023-06-30,1.1992767e-05
149862,2023-12-31,1.559661e-05
149863,2023-06-30,0.00016356495
149863,2023-12-31,0.00026044084
149864,2023-06-30,1.1200372e-05
149864,2023-12-31,2.4689944e-05
149865,2023-06-30,9.30491e-06
149865,2023-12-31,1.7769127e-05
149867,2023-06-30,0.00024959896
149867,2023-12-31,0.00031500024
149869,2023-06-30,1.0160971e-05
149869,2023-12-31,1.9943145e-05
149870,2023-06-30,2.6903592e-05
149870,2023-12-31,5.7884405e-05
149871,2023-06-30,7.651052e-06
149871,2023-12-31,1.7539369e-05
149872,2023-06-30,8.382893e-06
149873,2023-06-30,1.3756755e-05
149873,2023-12-31,2.044682e-05
149874,2023-06-30,7.1164927e-06
149875,2023-06-30,8.912422e-06
149875,2023-12-31,1.7331693e-05
149876,2023-06-30,8.810548e-06
149876,2023-12-31,1.618275e-05
149877,2023-06-30,1.42307335e-05
149877,2023-12-31,2.4982617e-05
149878,2023-06-30,1.6479024e-05
149879,2023-06-30,1.2674019e-05
149879,2023-12-31,9.469321e-06
149880,2023-06-30,0.00036568777
149880,2023-12-31,0.00018309438
149881,2023-06-30,1.5531243e-05
149881,2023-12-31,2.2593678e-05
149883,2023-06-30,8.9145815e-06
149883,2023-12-31,8.353636e-06
149884,2023-06-30,1.2006121e-05
149884,2023-12-31,1.6177859e-05
149885,2023-06-30,7.0490623e-06
149885,2023-12-31,1.4915207e-05
149887,2023-06-30,1.0401721e-05
149887,2023-12-31,1.4091445e-05
149888,2023-06-30,1.0160971e-05
149888,2023-12-31,3.0814186e-05
149889,2023-06-30,1.5462669e-05
149889,2023-12-31,2.333751e-05
149890,2023-06-30,8.861588e-06
149890,2023-12-31,9.7393295e-06
149891,2023-06-30,5.703631e-06
149892,2023-06-30,1.727623e-05
149892,2023-12-31,5.244396e-05
149893,2023-06-30,1.992349e-05
149893,2023-12-31,3.361477e-05
149894,2023-06-30,1.4035197e-05
149894,2023-12-31,2.4700166e-05
149895,2023-12-31,1.6171072e-05
149896,2023-06-30,1.4459754e-05
149896,2023-12-31,2.1590953e-05
149898,2023-06-30,8.901788e-06
149898,2023-12-31,1.4294948e-05
149899,2023-06-30,6.958094e-06
149899,2023-12-31,8.353636e-06
149900,2023-06-30,1.0160971e-05
149900,2023-12-31,1.647632e-05
149901,2023-06-30,7.588805e-06
149901,2023-12-31,1.1820775e-05
149902,2023-06-30,9.269094e-05
149902,2023-12-31,8.4282234e-05
149903,2023-06-30,2.2191833e-05
149903,2023-12-31,7.783376e-06
149904,2023-06-30,9.356271e-06
149904,2023-12-31,1.3325869e-05
149905,2023-06-30,1.3614572e-05
149905,2023-12-31,2.0793816e-05
149906,2023-06-30,5.3486838e-06
149906,2023-12-31,1.2271545e-05
149907,2023-06-30,7.188462e-06
149907,2023-12-31,1.0887098e-05
149908,2023-06-30,8.438744e-06
149908,2023-12-31,1.6310496e-05
149909,2023-06-30,3.1577376e-05
149909,2023-12-31,0.00043933315
149910,2023-06-30,1.0885758e-05
149910,2023-12-31,1.9347257e-05
149911,2023-12-31,4.0247385e-05
149912,2023-06-30,1.2924272e-05
149912,2023-12-31,2.9242101e-05
149913,2023-06-30,2.1013675e-05
149913,2023-12-31,2.255652e-05
149914,2023-06-30,1.37445595e-05
149914,2023-12-31,1.8789231e-05
149915,2023-06-30,1.4703421e-05
149915,2023-12-31,4.7398302e-05
149916,2023-06-30,1.6624654e-05
149916,2023-12-31,5.123879e-05
149917,2023-06-30,1.3308838e-05
149917,2023-12-31,1.7830085e-05
149918,2023-06-30,8.554843e-06
149918,2023-12-31,1.761223e-05
149919,2023-06-30,6.9134608e-06
149919,2023-12-31,1.1467466e-05
149920,2023-06-30,9.42726e-06
149920,2023-12-31,1.1570274e-05
149921,2023-06-30,6.03486e-06
149921,2023-12-31,1.4477982e-05
149922,2023-06-30,1.6400978e-05
149922,2023-12-31,3.6794587e-05
149923,2023-06-30,1.4771543e-05
149923,2023-12-31,4.4346696e-05
149924,2023-06-30,2.5081159e-05
149924,2023-12-31,4.9733928e-05
149925,2023-06-30,1.9817844e-05
149925,2023-12-31,2.5995258e-05
149926,2023-06-30,1.4079114e-05
149926,2023-12-31,2.3274344e-05
149927,2023-06-30,1.0414307e-05
149927,2023-12-31,1.5179211e-05
149928,2023-06-30,1.3817078e-05
149928,2023-12-31,4.2029656e-05
149929,2023-12-31,9.929364e-06
149930,2023-06-30,2.2632043e-05
149930,2023-12-31,2.2739523e-05
149931,2023-06-30,5.227878e-05
149931,2023-12-31,0.00036835112
149932,2023-06-30,8.968088e-06
149932,2023-12-31,2.534084e-05
149933,2023-06-30,1.20513405e-05
149933,2023-12-31,3.4213208e-05
149934,2023-06-30,1.4793522e-05
149934,2023-12-31,2.1244246e-05
149935,2023-06-30,9.560578e-06
149936,2023-06-30,1.5583899e-05
149936,2023-12-31,2.4080646e-05
149938,2023-06-30,1.6798158e-05
149938,2023-12-31,2.8369323e-05
149939,2023-06-30,9.026926e-06
149939,2023-12-31,1.6748361e-05
149940,2023-06-30,1.10327555e-05
149940,2023-12-31,1.0019406e-05
149941,2023-06-30,1.0016253e-05
149941,2023-12-31,1.6836922e-05
149942,2023-06-30,1.9905978e-05
149942,2023-12-31,2.4727173e-05
149943,2023-06-30,1.4462456e-05
149943,2023-12-31,1.6167663e-05
149944,2023-06-30,1.3407733e-05
149944,2023-12-31,1.9212963e-05
149945,2023-06-30,0.0005446816
149945,2023-12-31,0.0007292298
149946,2023-06-30,8.614862e-06
149946,2023-12-31,1.6242973e-05
149947,2023-06-30,1.4989542e-05
149947,2023-12-31,2.9902298e-05
149948,2023-06-30,1.359646e-05
149948,2023-12-31,2.4419624e-05
149949,2023-06-30,1.3626835e-05
149949,2023-12-31,1.979129e-05
149950,2023-12-31,2.8862349e-05
149951,2023-06-30,7.865328e-06
149952,2023-06-30,1.8524204e-05
149952,2023-12-31,2.2945596e-05
149953,2023-06-30,1.0738006e-05
149953,2023-12-31,8.874739e-06
149954,2023-06-30,8.356736e-06
149954,2023-12-31,1.18832795e-05
149955,2023-06-30,2.1039421e-05
149955,2023-12-31,3.2522257e-05
149956,2023-06-30,2.0352216e-05
149956,2023-12-31,2.142608e-05
149957,2023-06-30,1.6588989e-05
149957,2023-12-31,1.3305019e-05
149958,2023-06-30,8.091683e-06
149958,2023-12-31,8.5944375e-06
149959,2023-06-30,8.483794e-06
149959,2023-12-31,1.1058258e-05
149960,2023-06-30,1.7121414e-05
149960,2023-12-31,1.9825218e-05
149961,2023-06-30,2.368603e-05
149961,2023-12-31,4.3286745e-05
149962,2023-06-30,1.1550023e-05
149962,2023-12-31,2.013455e-05
149963,2023-06-30,9.103243e-06
149963,2023-12-31,1.2700032e-05
149965,2023-06-30,1.8408118e-05
149965,2023-12-31,2.8307975e-05
149966,2023-06-30,1.758043e-05
149966,2023-12-31,0.00030427516
149967,2023-06-30,8.433217e-06
149967,2023-12-31,1.0435344e-05
149968,2023-06-30,2.2083046e-05
149968,2023-12-31,3.1225307e-05
149969,2023-06-30,8.668934e-06
149969,2023-12-31,1.072331e-05
149970,2023-06-30,1.0974442e-05
149970,2023-12-31,1.1965817e-05
149971,2023-06-30,7.877549e-06
149971,2023-12-31,7.411916e-06
149972,2023-06-30,5.3272925e-06
149972,2023-12-31,7.536617e-06
149973,2023-06-30,8.289458e-06
149973,2023-12-31,1.4078698e-05
149974,2023-06-30,7.266804e-06
149974,2023-12-31,8.627804e-06
149975,2023-06-30,7.671891e-06
149975,2023-12-31,2.9622814e-05
149976,2023-06-30,2.5387912e-05
149976,2023-12-31,0.000106322965
149977,2023-06-30,1.3670908e-05
149977,2023-12-31,1.314457e-05
149978,2023-06-30,1.0702734e-05
149978,2023-12-31,1.5249972e-05
149980,2023-06-30,8.189244e-06
149980,2023-12-31,1.1842552e-05
149981,2023-06-30,2.5752388e-05
149981,2023-12-31,2.9770787e-05
149983,2023-06-30,1.0678459e-05
149983,2023-12-31,1.1990548e-05
149984,2023-06-30,7.960523e-06
149984,2023-12-31,1.0483542e-05
149985,2023-06-30,1.0269289e-05
149985,2023-12-31,1.577045e-05
149987,2023-06-30,1.7810811e-05
149987,2023-12-31,2.1233573e-05
149989,2023-06-30,1.1259221e-05
149989,2023-12-31,1.2740888e-05
149990,2023-06-30,5.687922e-06
149990,2023-12-31,9.156521e-06
149991,2023-06-30,7.080263e-06
149991,2023-12-31,9.170591e-06
149992,2023-06-30,1.6729748e-05
149992,2023-12-31,3.382275e-05
149994,2023-06-30,1.3641891e-05
149994,2023-12-31,2.0162586e-05
149995,2023-06-30,1.3001906e-05
149995,2023-12-31,1.3058622e-05
149996,2023-06-30,1.3670908e-05
149996,2023-12-31,1.4068847e-05
149997,2023-06-30,1.1864482e-05
149997,2023-12-31,2.8801474e-05
149998,2023-06-30,1.2702018e-05
149998,2023-12-31,3.440766e-05
149999,2023-06-30,6.2490362e-06
149999,2023-12-31,1.1945499e-05
152400,2023-06-30,0.00048554214
152400,2023-12-31,0.00040588883
155004,2023-06-30,1.625134e-05
155004,2023-12-31,3.1052008e-05
155009,2023-06-30,2.1335773e-05
155009,2023-12-31,2.6705715e-05
155010,2023-06-30,3.6110443e-05
155010,2023-12-31,0.00013453311
155016,2023-06-30,6.360557e-06
155016,2023-12-31,1.9829622e-05
155027,2023-06-30,1.1895627e-05
155027,2023-12-31,3.0368628e-05
155029,2023-06-30,7.1957534e-06
155029,2023-12-31,1.03268985e-05
155030,2023-06-30,1.4401789e-05
155030,2023-12-31,2.4997607e-05
155033,2023-06-30,7.6160945e-06
155033,2023-12-31,2.0335317e-05
155037,2023-06-30,7.5888556e-06
155037,2023-12-31,2.1522394e-05
155039,2023-06-30,4.794596e-06
155039,2023-12-31,9.431793e-06
155042,2023-06-30,1.7557475e-05
155042,2023-12-31,3.1026935e-05
155044,2023-06-30,2.2653312e-05
155044,2023-12-31,3.8151466e-05
155045,2023-06-30,3.481659e-05
155045,2023-12-31,2.1173333e-05
155048,2023-06-30,1.1499279e-05
155048,2023-12-31,1.9593821e-05
155053,2023-06-30,8.336128e-06
155053,2023-12-31,4.1970736e-05
155056,2023-06-30,3.2543387e-05
155056,2023-12-31,2.8443794e-05
155061,2023-06-30,0.0039394074
155061,2023-12-31,0.0029272411
155072,2023-06-30,9.619312e-06
155072,2023-12-31,3.655696e-05
155078,2023-06-30,7.276582e-06
155078,2023-12-31,1.5721977e-05
155083,2023-06-30,0.00066231354
155087,2023-06-30,3.2336025e-05
155087,2023-12-31,3.765874e-05
155088,2023-06-30,6.8076865e-06
155088,2023-12-31,1.8502013e-05
155090,2023-06-30,0.00054189615
155090,2023-12-31,0.00059157383
155092,2023-06-30,0.0015505296
155092,2023-12-31,0.0056276307
155098,2023-06-30,6.5409736e-06
155098,2023-12-31,1.9061139e-05
155100,2023-06-30,7.925308e-06
155100,2023-12-31,1.9288194e-05
155102,2023-06-30,0.00028643268
155102,2023-12-31,0.0010023849
155103,2023-06-30,0.00098216
155103,2023-12-31,0.0016683453
155104,2023-06-30,0.001311764
155104,2023-12-31,0.0020509963
155106,2023-06-30,0.006084102
155106,2023-12-31,0.011598936
155108,2023-06-30,1.8789393e-05
155108,2023-12-31,7.6510914e-05
155123,2023-06-30,6.3477523e-06
155123,2023-12-31,1.1866157e-05
155124,2023-06-30,1.2228238e-05
155124,2023-12-31,3.3745782e-05
155125,2023-06-30,5.2965006e-05
155126,2023-06-30,0.00012469687
155126,2023-12-31,0.00013676156
155129,2023-06-30,1.1386281e-05
155129,2023-12-31,3.4029264e-05
155131,2023-06-30,1.4581085e-05
155131,2023-12-31,3.3208747e-05
155134,2023-06-30,1.0443478e-05
155134,2023-12-31,3.7766993e-05
155139,2023-06-30,0.00020666765
155139,2023-12-31,9.493183e-05
155146,2023-06-30,1.8078403e-05
155146,2023-12-31,5.7068453e-05
155147,2023-06-30,1.5078173e-05
155147,2023-12-31,4.7957034e-05
155150,2023-06-30,3.6859383e-05
155151,2023-06-30,1.40783895e-05
155151,2023-12-31,6.824523e-05
155155,2023-06-30,6.23629e-06
155155,2023-12-31,1.76126e-05
155162,2023-06-30,2.3191149e-05
155162,2023-12-31,0.00015049291
155165,2023-06-30,9.003807e-06
155165,2023-12-31,2.3800378e-05
155176,2023-06-30,7.0501314e-06
155176,2023-12-31,1.9377188e-05
155178,2023-06-30,1.2654973e-05
155178,2023-12-31,3.753895e-05
155180,2023-06-30,7.5888556e-06
155180,2023-12-31,2.1522394e-05
155181,2023-06-30,5.268493e-06
155181,2023-12-31,6.130695e-06
155189,2023-06-30,5.748662e-05
