Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
155701,2023-12-31,2023-H2,0.005675647873431444,0.02492168933101213,0.0320801104187709,0.05533514539473261
155702,2023-06-30,2023-H1,0.00571460323408246,0.030874674010140546,0.038868281836912155,0.0707850690782722
155702,2023-12-31,2023-H2,0.005009019747376442,0.030186945085637462,0.03774307422207923,0.06964504093752522
155703,2023-06-30,2023-H1,0.3223715126514435,0.8850459289611265,0.9603355868747573,0.9797742491286423
155703,2023-12-31,2023-H2,0.07945164293050766,0.1772967805522453,0.3360118147168668,0.5962423811162372
155708,2023-06-30,2023-H1,0.003956902772188187,0.03613379894067581,0.07945464121771817,0.1781626695014874
155708,2023-12-31,2023-H2,0.004592152312397957,0.035234383016245485,0.07860297046935205,0.1804102991855816
155712,2023-06-30,2023-H1,0.12850311398506165,0.6410504456224366,0.7956147504073008,0.8413038347827234
155712,2023-12-31,2023-H2,0.014121565036475658,0.06019276662562101,0.14069444450738133,0.30250281905276044
155715,2023-06-30,2023-H1,0.0032845763489603996,0.02251652302539464,0.0295398146306991,0.05276753101934761
155715,2023-12-31,2023-H2,0.005667623598128557,0.024853588606640442,0.0328285379040234,0.05597753954205642
155716,2023-06-30,2023-H1,0.016434181481599808,0.05506873216299535,0.10899655285440202,0.1454669297507919
155716,2023-12-31,2023-H2,0.042973630130290985,0.38754497817329336,0.4130180009908273,0.4738155572996162
155719,2023-06-30,2023-H1,0.5745521783828735,0.9616738246994885,0.9917906512801155,0.9970839728480979
155719,2023-12-31,2023-H2,0.45825985074043274,0.9437406368687515,0.9890217153106083,0.995212337916469
155732,2023-06-30,2023-H1,0.010111063718795776,0.07394139528397359,0.10944815748820846,0.28064059792876417
155732,2023-12-31,2023-H2,0.017583364620804787,0.14876845003975103,0.20759559626162039,0.3321208858764827
155733,2023-06-30,2023-H1,0.003964924719184637,0.02324407876088197,0.03117931338403901,0.0544559907157105
155733,2023-12-31,2023-H2,0.004911661613732576,0.024172490711981687,0.03133269673597039,0.05369204848696385
155735,2023-06-30,2023-H1,0.00597624946385622,0.0252164725074967,0.034971493101554896,0.06024528019320852
155735,2023-12-31,2023-H2,0.006596105173230171,0.02582433035253706,0.03489003325487361,0.06016595375378608
155737,2023-06-30,2023-H1,0.017389966174960136,0.11071233858968477,0.30661475453428644,0.3497505303543751
155737,2023-12-31,2023-H2,0.212519571185112,0.5705218144597106,0.7220109918421561,0.8398815443798493
155738,2023-06-30,2023-H1,0.0027913940139114857,0.024980010287302012,0.032883373197754806,0.05551389264403639
155738,2023-12-31,2023-H2,0.0032104754354804754,0.024496772164510294,0.032748080554956704,0.05538176584773391
155739,2023-06-30,2023-H1,0.8432153463363647,0.9585456694793351,0.9797113599200161,0.9944615458691646
155739,2023-12-31,2023-H2,0.7152712345123291,0.9478019823597208,0.9696940335299258,0.987973070287207
155742,2023-06-30,2023-H1,0.003984424751251936,0.02326320135230353,0.03029260652543464,0.05359058768527647
155742,2023-12-31,2023-H2,0.006016770843416452,0.02525620955933805,0.03224821507123066,0.05549921120098755
155753,2023-06-30,2023-H1,0.01054780650883913,0.031956906286129017,0.04348736236030748,0.07538613430363339
155753,2023-12-31,2023-H2,0.004782915115356445,0.025917642307560218,0.032977302045416046,0.05580685046770251
155758,2023-06-30,2023-H1,0.0046689677983522415,0.029475292133004594,0.03678726514098851,0.05979453653026989
155758,2023-12-31,2023-H2,0.00691633764654398,0.03166665148463743,0.03960858933825062,0.06254847065975733
155760,2023-06-30,2023-H1,0.00564464321359992,0.02489128479423619,0.03445152776408089,0.0597389325811597
155760,2023-12-31,2023-H2,0.006334844511002302,0.02592786437589467,0.03499260378804636,0.06026583799759144
155761,2023-06-30,2023-H1,0.00326752383261919,0.022560176695246237,0.029700105130063936,0.05381797259536314
155761,2023-12-31,2023-H2,0.0037067069206386805,0.02299833949133845,0.02989916290427208,0.05392310817422541
155774,2023-06-30,2023-H1,0.6681851744651794,0.9294136879863402,0.9502825567537826,0.979248996996176
155774,2023-12-31,2023-H2,0.05559167265892029,0.12644328957649908,0.17046098684574784,0.23902186576219964
155780,2023-06-30,2023-H1,0.0038372084964066744,0.023058491956702065,0.03052346281050511,0.05372763583149032
155780,2023-12-31,2023-H2,0.005375060718506575,0.024566670822465886,0.031572688322488274,0.05708460135626048
155784,2023-06-30,2023-H1,0.005308935884386301,0.024543996184301364,0.03454684199483171,0.05983175056277634
155784,2023-12-31,2023-H2,0.005960975307971239,0.02520149399662608,0.03524241539661599,0.06050910712025226
155792,2023-06-30,2023-H1,0.004246260039508343,0.02351996858323835,0.030547525847184565,0.0538393823702592
155792,2023-12-31,2023-H2,0.00622209720313549,0.025457561642833193,0.032612048687946094,0.0558543034295228
155799,2023-06-30,2023-H1,0.003683114890009165,0.02296772361421917,0.039997310664983354,0.06804297975154328
155799,2023-12-31,2023-H2,0.005856156349182129,0.025098703902987518,0.032263329646175176,0.05478075739240018
155800,2023-06-30,2023-H1,0.005206285044550896,0.02438312625465633,0.03259894050904344,0.05575343750201689
155800,2023-12-31,2023-H2,0.005731493700295687,0.0249162263145154,0.03289066334775159,0.056038178029174546
155801,2023-06-30,2023-H1,0.003657989902421832,0.02294308494334707,0.029992084906681704,0.05431700978163212
155801,2023-12-31,2023-H2,0.006643784232437611,0.03137777540929576,0.03932208252535485,0.062268807340267185
155803,2023-06-30,2023-H1,0.010432816110551357,0.041304410193847896,0.06923520259577542,0.1357883075428431
155803,2023-12-31,2023-H2,0.008275932632386684,0.027411569473929198,0.03926590176450728,0.07606609077017479
155804,2023-06-30,2023-H1,0.004524609539657831,0.045522543112427094,0.053424981492908974,0.07536649214456737
155804,2023-12-31,2023-H2,0.005516745615750551,0.02506515379961316,0.03297349506161984,0.05541897662230122
155806,2023-06-30,2023-H1,0.0031903546769171953,0.02339741591735356,0.032107513049943304,0.12419227319990311
155806,2023-12-31,2023-H2,0.004996200557798147,0.024262864138318796,0.03811422320735702,0.09453167097114346
155808,2023-06-30,2023-H1,0.007153364364057779,0.047486244712757864,0.07947809477029222,0.13621265407119787
155808,2023-12-31,2023-H2,0.00966331921517849,0.04182209221655486,0.07732061103936683,0.14567425868917017
155810,2023-06-30,2023-H1,0.8149251341819763,0.9659557308647138,0.975868541773061,0.9820584371438592
155810,2023-12-31,2023-H2,0.826839029788971,0.9813681525142854,0.992557660590043,0.9953271316038419
155811,2023-06-30,2023-H1,0.10700475424528122,0.33831650048867834,0.4744567489175827,0.527946715821529
155811,2023-12-31,2023-H2,0.11933650821447372,0.4040501894057895,0.543707082173434,0.5987132950315204
155816,2023-06-30,2023-H1,0.005637477617710829,0.024884257894895456,0.03202982151699474,0.05442151540629303
155816,2023-12-31,2023-H2,0.004422023426741362,0.024748730795932428,0.03246534090214692,0.05484369814912726
155817,2023-06-30,2023-H1,0.0038989665918052197,0.03587858129806054,0.0679180126050779,0.13095519002658085
155817,2023-12-31,2023-H2,0.004420128185302019,0.03072119821710828,0.06264972608761221,0.15274783430879968
155818,2023-06-30,2023-H1,0.0033449330367147923,0.0351061877823986,0.04313190897519126,0.0752525511561658
155818,2023-12-31,2023-H2,0.0035740528255701065,0.029323723503978494,0.03804086602963841,0.0703324069690896
155821,2023-06-30,2023-H1,0.00400042999535799,0.027672123650821612,0.03508871457242302,0.057717879408802575
155821,2023-12-31,2023-H2,0.004153390880674124,0.023790029195583262,0.03332888287998981,0.05638465478014887
155822,2023-06-30,2023-H1,0.003371391911059618,0.022662034313679857,0.02978318184837858,0.05277307067239978
155822,2023-12-31,2023-H2,0.005325492471456528,0.0269522885396134,0.0351990700192889,0.05767255878732358
155826,2023-06-30,2023-H1,0.003366274992004037,0.023527335146867112,0.03143321723429915,0.05572200277980832
155826,2023-12-31,2023-H2,0.00599191477522254,0.025231834602682746,0.03248452311204908,0.054996804098790486
155828,2023-06-30,2023-H1,0.0040694186463952065,0.023346550114220266,0.030378993758403472,0.05367489939717607
155828,2023-12-31,2023-H2,0.0044730850495398045,0.023742403191347794,0.03074526749769768,0.05403237312243003
155831,2023-06-30,2023-H1,0.706589937210083,0.9583874966339607,0.9851201933507,0.9941966538932329
155831,2023-12-31,2023-H2,0.5078732967376709,0.9477296421290191,0.9872640739427275,0.9955234073342147
155832,2023-06-30,2023-H1,0.42482221126556396,0.758640240937936,0.9241682777703815,0.9633918294090719
155832,2023-12-31,2023-H2,0.3960179090499878,0.7145359338698043,0.8337504001732272,0.9116279805853404
155835,2023-06-30,2023-H1,0.004967561922967434,0.024549815968898936,0.03156996159999759,0.054701853350019314
155835,2023-12-31,2023-H2,0.007527255918830633,0.026719418960324037,0.033755452687736165,0.05683514186115701
155837,2023-06-30,2023-H1,0.006503095850348473,0.031545642915250305,0.040651305462998666,0.06684410532826168
155837,2023-12-31,2023-H2,0.007388231344521046,0.03250595150188518,0.041289945284370244,0.07431844432677204
155843,2023-06-30,2023-H1,0.005324527621269226,0.03915624228486425,0.047900243882274984,0.07495293839964545
155843,2023-12-31,2023-H2,0.005577134434133768,0.032426313559717146,0.04124573354077288,0.06873962222302965
155844,2023-06-30,2023-H1,0.7286878824234009,0.9418809446820191,0.9913336205894822,0.9958442975468761
155844,2023-12-31,2023-H2,0.31020644307136536,0.8175172316358488,0.8697915848687143,0.9075732272941788
155856,2023-06-30,2023-H1,0.01914975978434086,0.096031326342361,0.12863210214196585,0.21589886051299823
155856,2023-12-31,2023-H2,0.021207313984632492,0.08669135229663538,0.15715988025653416,0.24236305187970886
155864,2023-06-30,2023-H1,0.023737452924251556,0.09958664129561323,0.1353987905610976,0.2355094139035251
155864,2023-12-31,2023-H2,0.030586352571845055,0.0948656396628923,0.16672699163100613,0.27483526037624917
155865,2023-06-30,2023-H1,0.010656366124749184,0.10930708780763454,0.19983956498972866,0.22436138605607647
155865,2023-12-31,2023-H2,0.011662168428301811,0.07898763377415674,0.14636030730095173,0.23193671192145182
155866,2023-06-30,2023-H1,0.005298526491969824,0.024551867472816347,0.034313539016154415,0.061663450202680825
155866,2023-12-31,2023-H2,0.005848496686667204,0.025091192500124482,0.03416371800146811,0.06151787237831674
155869,2023-06-30,2023-H1,0.02272510528564453,0.09429269899816717,0.12240618577948525,0.1828072134384059
155869,2023-12-31,2023-H2,0.022586842998862267,0.08661837057952149,0.14763788977667558,0.21399946769916156
155872,2023-06-30,2023-H1,0.013407853431999683,0.0820188981557256,0.13561571347354462,0.22561851702082247
155872,2023-12-31,2023-H2,0.013795597478747368,0.08138778353991316,0.2270786567628803,0.36906778212932756
155875,2023-06-30,2023-H1,0.012425563298165798,0.08382788132026708,0.12075215057481503,0.2563741494110524
155875,2023-12-31,2023-H2,0.029694344848394394,0.0936754540296103,0.1656312984316085,0.3007861229646531
155877,2023-06-30,2023-H1,0.016139496117830276,0.07611962967272623,0.09431593607545263,0.20071568178430277
155877,2023-12-31,2023-H2,0.019507478922605515,0.07863649616892732,0.14773782123918788,0.23783098302269778
155879,2023-06-30,2023-H1,0.019550131633877754,0.09277069812024652,0.15055185457111764,0.23316390781116214
155879,2023-12-31,2023-H2,0.01639743335545063,0.08879687897123723,0.2570800030586148,0.3847828612443409
155882,2023-06-30,2023-H1,0.01112249493598938,0.10844775422397301,0.15641022761722778,0.2161782234069186
155882,2023-12-31,2023-H2,0.01827538013458252,0.09765088544773892,0.21676090069297893,0.27678017151070045
155884,2023-06-30,2023-H1,0.01471444871276617,0.07913311503032816,0.11229204007921356,0.20138088852646607
155884,2023-12-31,2023-H2,0.02744743786752224,0.08538761800559758,0.1254070947896896,0.2699157990333537
155885,2023-06-30,2023-H1,0.02213466539978981,0.11645380687363549,0.14244704264157704,0.20362705756660504
155885,2023-12-31,2023-H2,0.018748512491583824,0.10598727469336289,0.1343760196445758,0.23881774573854875
155887,2023-06-30,2023-H1,0.012112162075936794,0.08353713922418238,0.12503512228612412,0.2712917126662434
155887,2023-12-31,2023-H2,0.02082880213856697,0.08062033332931362,0.1583236561518665,0.3242237814717951
155890,2023-06-30,2023-H1,0.026351209729909897,0.09564395371774803,0.14779522326123173,0.25113018582019153
155890,2023-12-31,2023-H2,0.012382909655570984,0.10406385528912232,0.3787086980294321,0.4270645463912841
155892,2023-06-30,2023-H1,0.023740708827972412,0.09486465694406698,0.13024851850829866,0.1993920999310521
155892,2023-12-31,2023-H2,0.030590513721108437,0.09376696364458514,0.16453416548605493,0.2534531067893654
155894,2023-06-30,2023-H1,0.023740708827972412,0.09486465694406698,0.13024851850829866,0.1993920999310521
155894,2023-12-31,2023-H2,0.017356624826788902,0.08103944344873748,0.1481434667086765,0.2613993989527168
155896,2023-06-30,2023-H1,0.023740708827972412,0.0995896442369979,0.13540167406646542,0.23551196353297799
155896,2023-12-31,2023-H2,0.017356624826788902,0.08215127251265908,0.1554433973738707,0.29143599966282685
155903,2023-06-30,2023-H1,0.023740708827972412,0.08996321699843923,0.1255386873356925,0.18950269950793408
155903,2023-12-31,2023-H2,0.030590513721108437,0.08937963253404435,0.16048943846716546,0.24289312324120482
155905,2023-06-30,2023-H1,0.025307176634669304,0.11393439736611788,0.2447991674294222,0.2850528268525856
155905,2023-12-31,2023-H2,0.026239603757858276,0.08085014949828084,0.12174499783197545,0.23131039417229116
155908,2023-06-30,2023-H1,0.023740708827972412,0.08996321699843923,0.1234986096092997,0.18640317917519433
155908,2023-12-31,2023-H2,0.030590513721108437,0.08937963253404435,0.1565680054973705,0.23783722724256873
155917,2023-06-30,2023-H1,0.01924966089427471,0.07871171839050983,0.11176858472928919,0.1676352297615883
155917,2023-12-31,2023-H2,0.03680417686700821,0.08928833334301678,0.12209553267552486,0.183143035256766
155918,2023-06-30,2023-H1,0.023146741092205048,0.08684980179938706,0.12242690447421245,0.1713823231618855
155918,2023-12-31,2023-H2,0.03445492312312126,0.08736452730676414,0.12504264607545412,0.1817163898196531
155921,2023-06-30,2023-H1,0.01382508222013712,0.08512621405167808,0.12199815690774785,0.22366041558629857
155921,2023-12-31,2023-H2,0.021482164040207863,0.10059263862214773,0.2579121026917751,0.307862391412561
155922,2023-06-30,2023-H1,0.016823194921016693,0.27752821120478566,0.45935365732317834,0.5077917250645502
155922,2023-12-31,2023-H2,0.022873150184750557,0.31051853813058994,0.552878425856791,0.6050276021533816
155923,2023-06-30,2023-H1,0.015005956403911114,0.11204121006917211,0.15197977771850557,0.19656655088473696
155923,2023-12-31,2023-H2,0.012610739096999168,0.09418054386173247,0.12434964755844102,0.2219088082438888
155926,2023-06-30,2023-H1,0.027383865788578987,0.10833086233118727,0.2291207388660793,0.26480058082976854
155926,2023-12-31,2023-H2,0.01996987871825695,0.07446326513251178,0.1156705827097968,0.22924062951329371
155929,2023-06-30,2023-H1,0.02105911448597908,0.0917940275969732,0.12614445163806665,0.19876973092110628
155929,2023-12-31,2023-H2,0.018009204417467117,0.08336653182692244,0.12329680172535473,0.23098322536615734
155930,2023-06-30,2023-H1,0.017001645639538765,0.09687713615181226,0.1242935173930344,0.22884466537395998
155930,2023-12-31,2023-H2,0.013184338808059692,0.10289743681017005,0.20294393867576765,0.3076054065289756
155934,2023-06-30,2023-H1,0.020333560183644295,0.08212875661837127,0.11347601262846274,0.17709988185083703
155934,2023-12-31,2023-H2,0.02969839982688427,0.08821284926677053,0.1507365628327635,0.2325676755307513
155936,2023-06-30,2023-H1,0.021860476583242416,0.09810046268439465,0.15185404409383318,0.2162478069892133
155936,2023-12-31,2023-H2,0.01970578543841839,0.08448447096762446,0.23299919657116197,0.28011721866977957
155939,2023-06-30,2023-H1,0.028144756332039833,0.0986862552615615,0.1319001987635755,0.19420180482568883
155939,2023-12-31,2023-H2,0.032555680721998215,0.09536919445896919,0.16211563911179783,0.24285031643692345
155944,2023-06-30,2023-H1,0.03357439488172531,0.1460754471817567,0.26802963128303325,0.30257776959034344
155944,2023-12-31,2023-H2,0.03571968898177147,0.12847265356094084,0.28035741598318453,0.32974449370659553
155950,2023-06-30,2023-H1,0.01499654445797205,0.08621297875568856,0.12304112198969053,0.2503267555740962
155950,2023-12-31,2023-H2,0.029694344848394394,0.0936754540296103,0.1656312984316085,0.3007861229646531
155958,2023-06-30,2023-H1,0.012994722463190556,0.08027413995618704,0.11251627122797025,0.18917548020999053
155958,2023-12-31,2023-H2,0.02328207530081272,0.07814948583285508,0.15152195175860728,0.2118250129077781
155967,2023-06-30,2023-H1,0.02038891613483429,0.09381935219835669,0.1730432291979277,0.21415066643584657
155967,2023-12-31,2023-H2,0.020015321671962738,0.08523913004762096,0.12552447808176392,0.21961698528202978
155971,2023-06-30,2023-H1,0.02293561026453972,0.08649493582066814,0.11948493762239087,0.17016760488520455
155971,2023-12-31,2023-H2,0.031131617724895477,0.08683716539740072,0.1217881868741959,0.18046519271320094
155983,2023-06-30,2023-H1,0.020538493990898132,0.08697821771068603,0.12462043627751873,0.190650647940805
155983,2023-12-31,2023-H2,0.0184707660228014,0.06559540603036917,0.1252168863675106,0.21368898303005213
155996,2023-06-30,2023-H1,0.011960173957049847,0.06950917885403318,0.10535218871927388,0.1735622936362935
155996,2023-12-31,2023-H2,0.01952139288187027,0.0665554454036148,0.08976206129121178,0.17254621229674727
163006,2023-06-30,2023-H1,0.0032345224171876907,0.02493498921512982,0.03436799751065489,0.05668703239256345
163006,2023-12-31,2023-H2,0.003988214768469334,0.02326691801033154,0.03132751474238227,0.05363406077754329
163010,2023-06-30,2023-H1,0.004321859683841467,0.023594104928512216,0.030725977478044286,0.05387802860827284
163010,2023-12-31,2023-H2,0.005876097362488508,0.025118258940059923,0.03238962468736983,0.05550193798870995
163011,2023-06-30,2023-H1,0.002795875770971179,0.022105145135971727,0.0909652847841419,0.2571039778743146
163011,2023-12-31,2023-H2,0.003960277885198593,0.02320618454984613,0.07841201663085284,0.12908200756894617
163012,2023-06-30,2023-H1,0.7582359910011292,0.9609673667994159,0.9889743571857499,0.9952856904873537
163012,2023-12-31,2023-H2,0.6251912117004395,0.9471120935216959,0.9885401196907783,0.9949371198446892
163015,2023-06-30,2023-H1,0.24907124042510986,0.8945209997108279,0.985421496035365,0.9959068794122233
163015,2023-12-31,2023-H2,0.7521785497665405,0.9849564404855542,0.9991769359126531,0.9997972448419581
163016,2023-06-30,2023-H1,0.03654269874095917,0.3497995110016352,0.44987490802643326,0.6539778706913228
163016,2023-12-31,2023-H2,0.05749622359871864,0.43870488045007405,0.5760442193083042,0.7112596709985235
163017,2023-06-30,2023-H1,0.6954479217529297,0.9684360894827932,0.9958179739805115,0.9988888798796759
163017,2023-12-31,2023-H2,0.022665133699774742,0.09171071463083214,0.1632228087513763,0.21906381241367345
163020,2023-06-30,2023-H1,0.003623706055805087,0.025306936443010963,0.032396452081119076,0.055508602303530497
163020,2023-12-31,2023-H2,0.00594092532992363,0.027051060671422267,0.03419524286040687,0.05635866231094577
163023,2023-06-30,2023-H1,0.7779150009155273,0.9663834065058836,0.9883476813332215,0.9928769373495223
163023,2023-12-31,2023-H2,0.323133260011673,0.8240964321601769,0.9012186374682815,0.9288811313704884
163025,2023-06-30,2023-H1,0.8055529594421387,0.9753206107153858,0.9941162398547896,0.9969199855578191
163025,2023-12-31,2023-H2,0.8006612658500671,0.9749311570406469,0.9918764382186798,0.9950969994554555
163028,2023-06-30,2023-H1,0.004603683948516846,0.024152279910959695,0.033404153791044444,0.056627377585870775
163028,2023-12-31,2023-H2,0.0070455376990139484,0.026546178076733318,0.03662268179081596,0.05968087156508706
163029,2023-06-30,2023-H1,0.011895596981048584,0.09003733049130114,0.11239026354302306,0.22810716982118806
163029,2023-12-31,2023-H2,0.01594460755586624,0.05689356706996351,0.07638223367785091,0.1822841043692831
163030,2023-06-30,2023-H1,0.003843588288873434,0.025601099544695027,0.0962619186967465,0.13397660032403713
163030,2023-12-31,2023-H2,0.0048539359122514725,0.024115882343332173,0.03382086863010003,0.05595605845567009
163038,2023-06-30,2023-H1,0.16737811267375946,0.7759520122574415,0.9353647972306235,0.9637523480303112
163038,2023-12-31,2023-H2,0.3319564759731293,0.7966500419491318,0.8847694427064284,0.9210685480927441
163039,2023-06-30,2023-H1,0.8402570486068726,0.9713652472943934,0.9854958012309415,0.9925159950619211
163039,2023-12-31,2023-H2,0.683652937412262,0.9488316675408726,0.9649946350319486,0.9832232840098344
163042,2023-06-30,2023-H1,0.003616417059674859,0.028972247343481805,0.03689160304563943,0.05920056014667863
163044,2023-06-30,2023-H1,0.0037809053901582956,0.02306362129135142,0.03009446280753303,0.055298795703305426
163044,2023-12-31,2023-H2,0.005770800169557333,0.025014999868930965,0.03205680512965858,0.05531240003348126
163046,2023-06-30,2023-H1,0.03210677579045296,0.5945521119170054,0.8841773522609641,0.9131752502233731
163046,2023-12-31,2023-H2,0.11231810599565506,0.5206396947182825,0.7067546301214667,0.777088068105658
163050,2023-06-30,2023-H1,0.006537183187901974,0.062141006623731676,0.09435366481666607,0.1888568753061587
163050,2023-12-31,2023-H2,0.007015262730419636,0.04518297359314061,0.08896846719786544,0.1916741597984617
163057,2023-06-30,2023-H1,0.003942662384361029,0.0232222473335566,0.03261431962639416,0.06494897294820201
163057,2023-12-31,2023-H2,0.00599191477522254,0.025231834602682746,0.03239548195796382,0.05490983476632261
163058,2023-06-30,2023-H1,0.006576203741133213,0.037910758051986515,0.04615093259179415,0.06830296332475927
163058,2023-12-31,2023-H2,0.0059504457749426365,0.03273963859292783,0.04061665527844194,0.06263588004053622
163060,2023-06-30,2023-H1,0.004971761722117662,0.024214300402393696,0.0403353316694427,0.06674731519288479
163060,2023-12-31,2023-H2,0.006277197506278753,0.025348222918226693,0.033528912685058754,0.058840480495156
163063,2023-06-30,2023-H1,0.00824139267206192,0.028680592684824036,0.035775312465629594,0.058941567312400855
163063,2023-12-31,2023-H2,0.004679703153669834,0.02519230619405577,0.03234452493058082,0.055593207140382295
163070,2023-06-30,2023-H1,0.005669128615409136,0.03134049411884898,0.03832891077730338,0.061299358463723363
163070,2023-12-31,2023-H2,0.00823737122118473,0.027714605171128892,0.03476072799966823,0.057816405196206344
163072,2023-06-30,2023-H1,0.0043004537001252174,0.03794189925171243,0.06152657903963832,0.14262370413786396
163072,2023-12-31,2023-H2,0.005845026113092899,0.03621036390860477,0.0755359553280962,0.16568068775742384
163073,2023-06-30,2023-H1,0.036023885011672974,0.13350476487197405,0.1942128282767518,0.2480797060088148
163073,2023-12-31,2023-H2,0.06445638835430145,0.5561473446784833,0.6561638558751053,0.754161807911536
163079,2023-06-30,2023-H1,0.01397496834397316,0.07019237181594096,0.10161311726600086,0.27052347341069893
163079,2023-12-31,2023-H2,0.015491505153477192,0.04750766995296696,0.07862817631249241,0.2523660097807281
163081,2023-06-30,2023-H1,0.11059320718050003,0.3477127539000462,0.516642264312787,0.5700645627623512
163081,2023-12-31,2023-H2,0.1521434783935547,0.3949428695998449,0.5591330358076354,0.6169030501905954
163083,2023-06-30,2023-H1,0.006276114843785763,0.08553294069586559,0.28727809055691633,0.33723682853676673
163083,2023-12-31,2023-H2,0.014602936804294586,0.11449558051294129,0.2296858743585415,0.2958039468417385
163084,2023-06-30,2023-H1,0.18661919236183167,0.5266477473220768,0.5425760310611062,0.5945841116115353
163087,2023-06-30,2023-H1,0.8402570486068726,0.9713652472943934,0.9854958012309415,0.9925159950619211
163087,2023-12-31,2023-H2,0.683652937412262,0.9488316675408726,0.9649946350319486,0.9832232840098344
163090,2023-06-30,2023-H1,0.0033597974106669426,0.022590292672371004,0.02870056125358278,0.05191002830188973
163091,2023-06-30,2023-H1,0.003514837007969618,0.022802702901821736,0.028961370240944362,0.05211732756723153
163092,2023-06-30,2023-H1,0.0031406839843839407,0.022375407110562073,0.028487019047059747,0.05170158874508313
163093,2023-06-30,2023-H1,0.0038802223280072212,0.023161015860609813,0.030205538262601972,0.05350561130579001
163093,2023-12-31,2023-H2,0.00532341655343771,0.02457627576477528,0.031488793189567654,0.054024242954832324
163094,2023-06-30,2023-H1,0.0033770392183214426,0.024541622010877395,0.0349904655948754,0.062292893094488044
163094,2023-12-31,2023-H2,0.005168326664716005,0.026294869142171495,0.03352830736315626,0.05588533733706691
163096,2023-06-30,2023-H1,0.0041549550369381905,0.02343043087105079,0.02966715858301494,0.052941732562337585
163097,2023-06-30,2023-H1,0.006850613281130791,0.025923437040862196,0.03335960276283523,0.05649589349926676
163097,2023-12-31,2023-H2,0.004808739293366671,0.025170866219454746,0.033064666405048904,0.05547812704655175
163098,2023-06-30,2023-H1,0.0034780355636030436,0.03783429467731769,0.04910870088647479,0.11799872524265087
163099,2023-06-30,2023-H1,0.004597440827637911,0.02690352938006335,0.034428069747697965,0.05967448201024883
163100,2023-06-30,2023-H1,0.8177069425582886,0.9768632049344674,0.9952641243748672,0.9978062070433148
163100,2023-12-31,2023-H2,0.8130500316619873,0.9764891684623791,0.9933530982961208,0.9965768320491625
163101,2023-06-30,2023-H1,0.0035445408429950476,0.02283183179242476,0.029010067010857288,0.052164863085376045
163102,2023-06-30,2023-H1,0.5824121832847595,0.8785775697981819,0.9819107370477032,0.9959480529536959
163102,2023-12-31,2023-H2,0.044341739267110825,0.1310774753047158,0.424728177563542,0.4672393032532185
163103,2023-06-30,2023-H1,0.005632457323372364,0.024879334772865747,0.03198432645948224,0.05699345491977603
163103,2023-12-31,2023-H2,0.003397047985345125,0.022687193791589788,0.030627917392960335,0.053003537277691914
163105,2023-06-30,2023-H1,0.004696760326623917,0.025144898523572823,0.03192995576664237,0.05506225554546795
163106,2023-06-30,2023-H1,0.005395081359893084,0.025892941137015346,0.03205182221132452,0.055134082805317064
163108,2023-06-30,2023-H1,0.0032761122565716505,0.022568598882534485,0.03011677443021299,0.05225344211063376
163109,2023-06-30,2023-H1,0.0035264750476926565,0.022814115676826563,0.028916527136262804,0.053963628104725436
163110,2023-06-30,2023-H1,0.0031411228701472282,0.022375837527882525,0.02848744677363002,0.051702006251009514
163112,2023-06-30,2023-H1,0.003946227487176657,0.02322574343060313,0.034005403412723734,0.05850840211521591
163112,2023-12-31,2023-H2,0.005299694836139679,0.02455301320263481,0.03179555487401364,0.0550574265202588
163113,2023-06-30,2023-H1,0.004392722155898809,0.023663595793737224,0.04036086763134272,0.08749624118644317
163114,2023-06-30,2023-H1,0.003547246800735593,0.02470821501424636,0.03173727613467625,0.056752787253307235
163114,2023-12-31,2023-H2,0.005337840411812067,0.02459042043640769,0.03180498297612955,0.056031357138534243
163115,2023-06-30,2023-H1,0.003789822570979595,0.03380150175320451,0.041331833938232254,0.06609946525988508
163115,2023-12-31,2023-H2,0.006210322957485914,0.03525639666937597,0.04378640604983841,0.06662649616279948
163116,2023-06-30,2023-H1,0.00504531804472208,0.024285476113406812,0.03201704144160822,0.0573264938699769
163117,2023-06-30,2023-H1,0.005478638224303722,0.040867051840492,0.13519953845624277,0.22470895162508253
163117,2023-12-31,2023-H2,0.0062913536094129086,0.040849670803551175,0.14691964355182385,0.2953060576516794
163118,2023-06-30,2023-H1,0.03427797555923462,0.18303089730416922,0.2191761834184217,0.26044532593411385
163118,2023-12-31,2023-H2,0.035633210092782974,0.09344539476255154,0.12967326602211515,0.20212353868737043
163119,2023-06-30,2023-H1,0.008512485772371292,0.04149986774275849,0.055338183422698695,0.16287756151271637
163119,2023-12-31,2023-H2,0.004773982800543308,0.03651081475508233,0.06702404744587787,0.194329610295377
163120,2023-06-30,2023-H1,0.14908605813980103,0.485509905538434,0.6314959319602753,0.6800165214737266
163120,2023-12-31,2023-H2,0.11627506464719772,0.38733532798522075,0.5164185921137627,0.5646473152187926
163121,2023-06-30,2023-H1,0.0035878855269402266,0.024226519171373972,0.03030949374913494,0.053433302930673277
163123,2023-06-30,2023-H1,0.0036452230997383595,0.022930565253603263,0.0301730011959237,0.05458208921773555
163123,2023-12-31,2023-H2,0.004185172263532877,0.02346006321606786,0.03043839980201135,0.054840808139771435
