Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob,risk_level,is_top1_percent
155399,2025-06-30,2025-H1,0.01356053538620472,0.09245191500772909,0.15196309247382822,0.28236929108493825,18-24月,0.13040619861111005,高风险,False
155405,2025-06-30,2025-H1,0.8493836522102356,0.9769397104092938,0.9910493649285304,0.9951950342372059,0-6月,0.8493836522102356,高风险,True
155421,2025-06-30,2025-H1,0.08544284105300903,0.46697815253695474,0.48238389339378807,0.5786770360644486,6-12月,0.3815353114839457,高风险,False
155422,2025-06-30,2025-H1,0.002998851938173175,0.025581685330802295,0.03290943536935409,0.05549202358723537,6-12月,0.022582833392629176,中风险,False
155425,2025-06-30,2025-H1,0.007971767336130142,0.06293507515962082,0.10163430546131746,0.18445092172914868,18-24月,0.08281661626783121,高风险,False
155448,2025-06-30,2025-H1,0.06349598616361618,0.13107602587499656,0.22450157198738663,0.4733840190584919,18-24月,0.2488824470711053,高风险,False
155454,2025-06-30,2025-H1,0.7252277135848999,0.9514390579076348,0.9809890512924407,0.9937660879664147,0-6月,0.7252277135848999,高风险,True
155457,2025-06-30,2025-H1,0.0037928284145891666,0.027246042346816934,0.046909726398999485,0.07067165724633984,18-24月,0.02376193084734036,中风险,False
155471,2025-06-30,2025-H1,0.83428555727005,0.968437963621195,0.9915041028343118,0.9951788921106443,0-6月,0.83428555727005,高风险,True
155493,2025-06-30,2025-H1,0.8244216442108154,0.9725581375966499,0.9911819032329181,0.9965170080482536,0-6月,0.8244216442108154,高风险,True
155500,2025-06-30,2025-H1,0.8211550712585449,0.9743298843593209,0.9914793373456311,0.9948713818179722,0-6月,0.8211550712585449,高风险,True
155501,2025-06-30,2025-H1,0.8211550712585449,0.9739200397834793,0.9906842515096039,0.9951481808315595,0-6月,0.8211550712585449,高风险,True
155518,2025-06-30,2025-H1,0.003403713693842292,0.027163076780750472,0.045879045155943654,0.07254726257190403,18-24月,0.02666821741596042,中风险,False
155519,2025-06-30,2025-H1,0.009972896426916122,0.3861388743932872,0.4434723381880751,0.5527492775426635,6-12月,0.3761659779663711,高风险,False
155529,2025-06-30,2025-H1,0.004387609660625458,0.035178547435906427,0.0432631145920046,0.07398695304021063,6-12月,0.030790937775280983,中风险,False
155530,2025-06-30,2025-H1,0.0032847183756530285,0.023853057198054306,0.04665376700834911,0.09930248654382934,18-24月,0.05264871953548018,中风险,False
155557,2025-06-30,2025-H1,0.8257426619529724,0.9751335580780669,0.9943067993729008,0.9981602752523545,0-6月,0.8257426619529724,高风险,True
155561,2025-06-30,2025-H1,0.004594600759446621,0.038769003265395674,0.04649002213483555,0.07391922713888899,6-12月,0.03417440250594901,中风险,False
155573,2025-06-30,2025-H1,0.01815730892121792,0.09626118861254274,0.12224071385788404,0.26652080708053927,18-24月,0.14428009322265528,高风险,False
155585,2025-06-30,2025-H1,0.0038269604556262493,0.027279370834051964,0.04954958401076304,0.07324569935693315,18-24月,0.0236961153461701,中风险,False
155586,2025-06-30,2025-H1,0.0035737387370318174,0.022860464534981584,0.030295245760362688,0.05293887807237785,18-24月,0.022643632312015126,中风险,False
155587,2025-06-30,2025-H1,0.004001712426543236,0.023280154409102694,0.030730009747109488,0.053363489859895585,18-24月,0.022633480112786077,中风险,False
155594,2025-06-30,2025-H1,0.004917363170534372,0.03876292664401859,0.046457032928954534,0.07417100609357352,6-12月,0.03384556347348422,中风险,False
155606,2025-06-30,2025-H1,0.01303853653371334,0.16280631907707532,0.16953101712545338,0.19342075557556837,6-12月,0.14976778254336198,高风险,False
155614,2025-06-30,2025-H1,0.0034743421711027622,0.02951797357625552,0.036966922496861065,0.05942561502654875,6-12月,0.026043631405152784,中风险,False
155615,2025-06-30,2025-H1,0.004033380188047886,0.03185216640070032,0.03995632831355078,0.0707863580970669,18-24月,0.030830029783516167,中风险,False
155624,2025-06-30,2025-H1,0.003953932784497738,0.02793627392749365,0.035047934529846336,0.05758058652901976,6-12月,0.023982341142995918,中风险,False
155627,2025-06-30,2025-H1,0.004846352618187666,0.042298847487246105,0.05364907549502396,0.08729936898293789,6-12月,0.037452494869058425,中风险,False
155632,2025-06-30,2025-H1,0.003467236878350377,0.03365863867640506,0.05045856639153845,0.12796023753506403,18-24月,0.07750167114352553,高风险,False
155651,2025-06-30,2025-H1,0.011880742385983467,0.056752360379045075,0.10079634745299448,0.21104335503705873,18-24月,0.11024700758406429,高风险,False
155661,2025-06-30,2025-H1,0.003734618192538619,0.02301823002404102,0.03047008317010602,0.05310963284356207,18-24月,0.022639549673456015,中风险,False
155675,2025-06-30,2025-H1,0.003883532015606761,0.03196937655107113,0.03992197253247409,0.06777804545047017,6-12月,0.028085844535464363,中风险,False
155676,2025-06-30,2025-H1,0.017483236268162727,0.07289657518675152,0.09679977415637964,0.18663969146379367,18-24月,0.08983991730741406,高风险,False
155681,2025-06-30,2025-H1,0.00406665587797761,0.04147955641892809,0.04882469715218263,0.07239059529412262,6-12月,0.037412900540950436,中风险,False
155688,2025-06-30,2025-H1,0.8708183765411377,0.9814581982493138,0.9938454333461817,0.9962955437008071,0-6月,0.8708183765411377,高风险,True
155696,2025-06-30,2025-H1,0.003500948892906308,0.022784025665469776,0.03133877550379105,0.05387226880329676,18-24月,0.022533493299505714,中风险,False
155708,2025-06-30,2025-H1,0.005646428558975458,0.050976028033062115,0.20437147202736827,0.23306516068437033,12-18月,0.15339544399430613,高风险,False
155719,2025-06-30,2025-H1,0.8102824687957764,0.9822994250455963,0.9967972289152528,0.9988997468973383,0-6月,0.8102824687957764,高风险,True
155761,2025-06-30,2025-H1,0.0034305655863136053,0.02272006262926851,0.029912286108248365,0.052531380342774714,18-24月,0.022619094234526342,中风险,False
155806,2025-06-30,2025-H1,0.002746518235653639,0.022049255629849718,0.028356744871645634,0.05097473060536928,18-24月,0.022617985733723634,中风险,False
155808,2025-06-30,2025-H1,0.006033711135387421,0.041466072882826444,0.07607768204183907,0.15184782941533959,18-24月,0.07577014737350055,高风险,False
155817,2025-06-30,2025-H1,0.003583233105018735,0.03404012875759166,0.05396585151180111,0.15381879594619619,18-24月,0.09985294443439507,高风险,False
155818,2025-06-30,2025-H1,0.004495022352784872,0.0383549508271499,0.04687459436887753,0.07457643144006365,6-12月,0.033859928474365086,中风险,False
155831,2025-06-30,2025-H1,0.0618571974337101,0.1238067817166727,0.2053652284505738,0.34799275532193674,18-24月,0.14262752687136293,高风险,False
155832,2025-06-30,2025-H1,0.02392035722732544,0.08714366652006511,0.13748689280277449,0.2782018556442911,18-24月,0.14071496284151666,高风险,False
155843,2025-06-30,2025-H1,0.004597713705152273,0.04205956607155714,0.04972332186638584,0.07734236292297625,6-12月,0.037461852366404896,中风险,False
155865,2025-06-30,2025-H1,0.015452361665666103,0.09152555669216877,0.11426832551642963,0.18711087895352208,6-12月,0.07607319502650266,高风险,False
155866,2025-06-30,2025-H1,0.005464729852974415,0.029651758007563034,0.03703486618178464,0.060170859262020704,6-12月,0.024187028154588626,中风险,False
155885,2025-06-30,2025-H1,0.017999209463596344,0.11033053969061957,0.13780676609566678,0.23661194825149245,18-24月,0.09880518215582564,高风险,False
155923,2025-06-30,2025-H1,0.015452361665666103,0.09152555669216877,0.11566985483558923,0.1897784893848775,6-12月,0.07607319502650266,高风险,False
155930,2025-06-30,2025-H1,0.015099395997822285,0.09816903764468021,0.1219863366071976,0.2457490823597337,18-24月,0.12376274575253608,高风险,False
163011,2025-06-30,2025-H1,0.003614378161728382,0.03783551057394774,0.0479467925050755,0.08904806924786268,18-24月,0.04110127674278722,中风险,False
163012,2025-06-30,2025-H1,0.8708183765411377,0.9814581982493138,0.9939995326666712,0.9969836682492034,0-6月,0.8708183765411377,高风险,True
163015,2025-06-30,2025-H1,0.7415271997451782,0.9751998718288064,0.9950356923078033,0.9984861047853661,0-6月,0.7415271997451782,高风险,True
163025,2025-06-30,2025-H1,0.8616061806678772,0.9798187998519552,0.9926263677284538,0.9950997067119222,0-6月,0.8616061806678772,高风险,True
163028,2025-06-30,2025-H1,0.003315191250294447,0.02260692146721255,0.02968713938445333,0.0523449716239438,18-24月,0.022657832239490455,中风险,False
163039,2025-06-30,2025-H1,0.018809711560606956,0.07808594301796024,0.10392656440130477,0.19305759100215003,18-24月,0.08913102660084529,高风险,False
163050,2025-06-30,2025-H1,0.007729717530310154,0.04582703924260223,0.05361919354902722,0.0783190207845772,6-12月,0.03809732171229205,中风险,False
163058,2025-06-30,2025-H1,0.004350512288510799,0.03815283935690106,0.0458669866741368,0.06803919316767348,6-12月,0.033802327068390314,中风险,False
163073,2025-06-30,2025-H1,0.010924109257757664,0.15978511508368887,0.1668018419456686,0.18867468190922987,6-12月,0.14886100582593126,高风险,False
163087,2025-06-30,2025-H1,0.018809711560606956,0.07548495155646495,0.10139847695409232,0.1907809684690338,18-24月,0.08938249151494154,高风险,False
163093,2025-06-30,2025-H1,0.0031728714238852262,0.022467356368949587,0.029309319440677606,0.05193857823026282,18-24月,0.022629258789585268,中风险,False
163094,2025-06-30,2025-H1,0.0028842100873589516,0.022184282332018412,0.028394441112063906,0.05104502803312694,18-24月,0.022650586921063004,中风险,False
163097,2025-06-30,2025-H1,0.00286144413985312,0.02216195703988688,0.028342954573603585,0.050994741776307584,18-24月,0.022651787202704037,中风险,False
163100,2025-06-30,2025-H1,0.8708183765411377,0.9811621630860827,0.9938025280103265,0.996748022336438,0-6月,0.8708183765411377,高风险,True
163102,2025-06-30,2025-H1,0.0028842100873589516,0.022184282332018412,0.028394441112063906,0.05104502803312694,18-24月,0.022650586921063004,中风险,False
163103,2025-06-30,2025-H1,0.003558756783604622,0.022845772570727618,0.030751502344303572,0.05334714019696041,18-24月,0.02259563785265687,中风险,False
163112,2025-06-30,2025-H1,0.003220926970243454,0.022514481757019422,0.02933208072327831,0.05199820395828847,18-24月,0.022666123235010167,中风险,False
163114,2025-06-30,2025-H1,0.0027509061619639397,0.022035432932157928,0.028159512353811422,0.050683636451466674,18-24月,0.02252412409765523,中风险,False
163115,2025-06-30,2025-H1,0.0033914088271558285,0.02869208123811673,0.03660567454459118,0.05897094877891862,6-12月,0.025300672410960873,中风险,False
163117,2025-06-30,2025-H1,0.003981899470090866,0.03070614008416206,0.03942007834594874,0.06383211627597374,6-12月,0.026724240614071207,中风险,False
163118,2025-06-30,2025-H1,0.011880742385983467,0.05171163371411369,0.09347073667555539,0.19426727849852876,18-24月,0.10079654182297343,高风险,False
163119,2025-06-30,2025-H1,0.0034955251030623913,0.02413607180427657,0.031190781048362592,0.05381350166360066,18-24月,0.022622720615238096,中风险,False
163120,2025-06-30,2025-H1,0.010283446870744228,0.03574545334286805,0.05662341378429403,0.08045911196240152,6-12月,0.025462006472123773,中风险,False
163123,2025-06-30,2025-H1,0.0037148301489651203,0.025404840222411296,0.03256060518626003,0.05498658784275823,18-24月,0.022425982656498242,中风险,False
163125,2025-06-30,2025-H1,0.003522430779412389,0.02281014968899353,0.02908075531256782,0.051634961088377285,18-24月,0.02255420577580944,中风险,False
163128,2025-06-30,2025-H1,0.8431969285011292,0.9714820036380161,0.9893893613747043,0.9952868266407694,0-6月,0.8431969285011292,高风险,True
163129,2025-06-30,2025-H1,0.1925106942653656,0.7055481012587652,0.7424286130698365,0.8026338139562712,6-12月,0.5130374069933996,高风险,False
163131,2025-06-30,2025-H1,0.003246977459639311,0.02277141943581973,0.031866589446296056,0.054176738506543476,18-24月,0.02231014906024745,中风险,False
163140,2025-06-30,2025-H1,0.05758589133620262,0.780788211837554,0.9078063299541889,0.9436912882202423,6-12月,0.7232023205013514,高风险,False
163141,2025-06-30,2025-H1,0.029447801411151886,0.30334741678133725,0.5360799079760649,0.6469956849609217,6-12月,0.27389961537018537,高风险,False
163142,2025-06-30,2025-H1,0.6403382420539856,0.937561147399542,0.9743295957146492,0.9901657039979366,0-6月,0.6403382420539856,高风险,True
163144,2025-06-30,2025-H1,0.0029100109823048115,0.022149185018713102,0.028289730092939225,0.0508568559887419,18-24月,0.02256712589580268,中风险,False
163147,2025-06-30,2025-H1,0.0028842100873589516,0.022184282332018412,0.028394441112063906,0.05104502803312694,18-24月,0.022650586921063004,中风险,False
163153,2025-06-30,2025-H1,0.004663258790969849,0.031076223656447022,0.03966542588090716,0.06192288005954216,6-12月,0.026412964865477118,中风险,False
163157,2025-06-30,2025-H1,0.0031080141197890043,0.022343367621577737,0.028482693300158624,0.051045337793299006,18-24月,0.022562644493140344,中风险,False
163158,2025-06-30,2025-H1,0.0036083199083805084,0.02816583189910915,0.034742688592610205,0.05724528178304955,6-12月,0.02455751199072865,中风险,False
163160,2025-06-30,2025-H1,0.00286144413985312,0.02216195703988688,0.02828087060573281,0.05093410514300367,18-24月,0.022653234537270826,中风险,False
163161,2025-06-30,2025-H1,0.003775755874812603,0.023040464385110426,0.03021361977381032,0.05272728605705479,18-24月,0.02251366628324448,中风险,False
163165,2025-06-30,2025-H1,0.003772324649617076,0.03494118446476491,0.043517904299132826,0.06505889314561308,6-12月,0.031168859815147776,中风险,False
163168,2025-06-30,2025-H1,0.004871835466474295,0.032511700809762734,0.039361311075855054,0.0636883284518408,6-12月,0.0276398653432884,中风险,False
163169,2025-06-30,2025-H1,0.002998123411089182,0.022295990760991313,0.028502878220547312,0.05115093719791064,18-24月,0.022648058977363317,中风险,False
163170,2025-06-30,2025-H1,0.0032012828160077333,0.02484513892021223,0.052326958588006844,0.09202408469294454,18-24月,0.03969712610493767,中风险,False
163172,2025-06-30,2025-H1,0.0038818076718598604,0.02441085457794201,0.031148483521190373,0.0535701386183316,18-24月,0.022421655097141172,中风险,False
163175,2025-06-30,2025-H1,0.003996324259787798,0.03207898857934699,0.04528591904606871,0.09969712084669402,18-24月,0.05441120180062532,中风险,False
163182,2025-06-30,2025-H1,0.011369092389941216,0.09842723678142795,0.10578841634559077,0.1335355829277617,6-12月,0.08705814439148672,高风险,False
163183,2025-06-30,2025-H1,0.06130404397845268,0.7393304488999899,0.7904496968838216,0.8555999108862464,6-12月,0.6780264049215372,高风险,False
163185,2025-06-30,2025-H1,0.024230901151895523,0.06248968346039108,0.0876951574060788,0.11893716184074066,6-12月,0.038258782308495595,高风险,False
163188,2025-06-30,2025-H1,0.6615515947341919,0.8823757350113866,0.9233483480535253,0.9640475028542854,0-6月,0.6615515947341919,高风险,False
163189,2025-06-30,2025-H1,0.2851242423057556,0.7794684191112502,0.8516187274597736,0.9167351878834186,6-12月,0.4943441768054946,高风险,False
163193,2025-06-30,2025-H1,0.004070545546710491,0.02736216772174005,0.035120898323845684,0.05769218351248617,6-12月,0.023291622175029537,中风险,False
163195,2025-06-30,2025-H1,0.004271112848073244,0.0280470796672998,0.0460864930519993,0.0678473843078794,6-12月,0.023775966819226543,中风险,False
163197,2025-06-30,2025-H1,0.01267512608319521,0.29097789810919983,0.5757413561600679,0.6823558620897011,12-18月,0.28476345805086817,高风险,False
163199,2025-06-30,2025-H1,0.003350358223542571,0.022641407752088116,0.029923613022779016,0.05254244315278833,18-24月,0.022618830130009312,中风险,False
163203,2025-06-30,2025-H1,0.11320897936820984,0.5047867918511528,0.5489305537284928,0.6211034312623769,6-12月,0.391577812482943,高风险,False
163204,2025-06-30,2025-H1,0.003253508824855089,0.030838726981045506,0.038489611946813995,0.06047290752642698,6-12月,0.027585218156190465,中风险,False
163205,2025-06-30,2025-H1,0.0032516492065042257,0.02289845096554055,0.03073344364377295,0.053407363961171184,18-24月,0.022673920317398243,中风险,False
163206,2025-06-30,2025-H1,0.002833886304870248,0.02213493261156696,0.02822400882896614,0.0508785689582999,18-24月,0.022654560129333735,中风险,False
163208,2025-06-30,2025-H1,0.0029190233908593655,0.041435066718579217,0.06032865173831892,0.09385991979361352,6-12月,0.038516043327719816,中风险,False
163213,2025-06-30,2025-H1,0.004193815868347883,0.02917235488522585,0.04002342624527344,0.061689865985419035,6-12月,0.024978539016878,中风险,False
163215,2025-06-30,2025-H1,0.00961095467209816,0.06236401771223532,0.07041482720534753,0.09715579779319661,6-12月,0.052753063040137105,中风险,False
163216,2025-06-30,2025-H1,0.6954103112220764,0.8167755756703894,0.8531927931684555,0.9084137001292338,0-6月,0.6954103112220764,高风险,False
163219,2025-06-30,2025-H1,0.0030387567821890116,0.02233583763667535,0.0284568326508986,0.051105965067136494,18-24月,0.022649132416237887,中风险,False
163221,2025-06-30,2025-H1,0.003668336197733879,0.026450149305093706,0.032697302382765914,0.0551162551616291,6-12月,0.022781813107359845,中风险,False
163223,2025-06-30,2025-H1,0.005911553744226694,0.05116636692437271,0.05769809681439664,0.08764945076465958,6-12月,0.04525481318014604,中风险,False
163224,2025-06-30,2025-H1,0.003394057974219322,0.022684261654816518,0.029027795405985213,0.051583231426881926,18-24月,0.022555436020896727,中风险,False
163226,2025-06-30,2025-H1,0.0028846131172031164,0.022184677560857735,0.02831850947052139,0.05097086655050442,18-24月,0.022652357079983036,中风险,False
163228,2025-06-30,2025-H1,0.004783711861819029,0.03289285459423952,0.03984497131858644,0.06209826421378983,6-12月,0.02810914273242053,中风险,False
163231,2025-06-30,2025-H1,0.00286144413985312,0.02216195703988688,0.02828087060573281,0.05093410514300367,18-24月,0.022653234537270826,中风险,False
163235,2025-06-30,2025-H1,0.003319963812828064,0.022611601652509195,0.032684342344190154,0.055149407192571,18-24月,0.022465064848380897,中风险,False
163236,2025-06-30,2025-H1,0.0047914390452206135,0.037126221333988574,0.06093816582804901,0.15616795908612158,18-24月,0.09522979325807257,高风险,False
163237,2025-06-30,2025-H1,0.003309522522613406,0.022583246924344214,0.028714578609861374,0.05122583806420056,18-24月,0.022511259454339152,中风险,False
163238,2025-06-30,2025-H1,0.004308403469622135,0.03817467937788033,0.0474867690574744,0.07223500856715559,6-12月,0.03386627590825817,中风险,False
163245,2025-06-30,2025-H1,0.10761098563671112,0.5508056267007251,0.5670028871336992,0.6818987416039148,6-12月,0.44319464106401396,高风险,False
163246,2025-06-30,2025-H1,0.0029997716192156076,0.02223721369508458,0.02837720598145521,0.05094230032582725,18-24月,0.022565094344372046,中风险,False
163248,2025-06-30,2025-H1,0.004539500456303358,0.03871579467384978,0.047500656313996026,0.07491593137238906,6-12月,0.03417629421754637,中风险,False
163252,2025-06-30,2025-H1,0.002739410847425461,0.022042285811508244,0.02816194823132645,0.05081795515040766,18-24月,0.022656006919081234,中风险,False
163254,2025-06-30,2025-H1,0.0036297885235399008,0.024164029304161172,0.030804242178893437,0.05323386388445284,18-24月,0.022429621705559365,中风险,False
163255,2025-06-30,2025-H1,0.0030549895018339157,0.02235175615744278,0.029096105386074433,0.05173033473540223,18-24月,0.022634229349327753,中风险,False
163256,2025-06-30,2025-H1,0.0036711415741592646,0.023238051743516674,0.03043074498365872,0.05335551704461983,18-24月,0.022924772060961145,中风险,False
163258,2025-06-30,2025-H1,0.0036629983223974705,0.023265785572801345,0.03146738538806371,0.05399788689860108,18-24月,0.02253050151053737,中风险,False
163260,2025-06-30,2025-H1,0.003911054693162441,0.02553982765906504,0.03171791997708184,0.05415957167734731,18-24月,0.0224416517002655,中风险,False
163262,2025-06-30,2025-H1,0.0032831858843564987,0.022575535593896356,0.02964152625633487,0.05230042361064213,18-24月,0.02265889735430731,中风险,False
163263,2025-06-30,2025-H1,0.0038945190608501434,0.023510217825285173,0.03260330444099335,0.10058003768785051,18-24月,0.0679767332468572,高风险,False
163267,2025-06-30,2025-H1,0.291703999042511,0.6615257545301603,0.7155644532585321,0.7887063404481247,6-12月,0.3698217554876493,高风险,False
163268,2025-06-30,2025-H1,0.002865997375920415,0.023519583453052162,0.029630001543868523,0.05225178442125267,18-24月,0.02262178287738416,中风险,False
163272,2025-06-30,2025-H1,0.0035165424924343824,0.03310791181345052,0.03928824755515681,0.06147536167882106,6-12月,0.029591369321016102,中风险,False
163289,2025-06-30,2025-H1,0.0038537816144526005,0.03774847907358547,0.049125859367693425,0.11670036891378954,18-24月,0.06757450954609612,高风险,False
163292,2025-06-30,2025-H1,0.14586633443832397,0.5481673517297327,0.6042680274558249,0.7984419034240109,6-12月,0.40230101729140877,高风险,False
163299,2025-06-30,2025-H1,0.0030607078224420547,0.022357363794816454,0.028490112444371718,0.051138469024316846,18-24月,0.022648356579945184,中风险,False
163301,2025-06-30,2025-H1,0.0035179597325623035,0.022805765183273485,0.03139372657750561,0.055922513431205245,18-24月,0.02452878685369962,中风险,False
163313,2025-06-30,2025-H1,0.005798456724733114,0.06439875206023038,0.2225570061339277,0.33700718271107644,12-18月,0.15815825407369738,高风险,False
163315,2025-06-30,2025-H1,0.011534063145518303,0.0976502432021169,0.19970290785493872,0.33173088505273807,18-24月,0.13202797719779935,高风险,False
163316,2025-06-30,2025-H1,0.7196248769760132,0.961003442566053,0.9849874182165286,0.9948182437370767,0-6月,0.7196248769760132,高风险,True
163317,2025-06-30,2025-H1,0.0026967828162014484,0.02200048288413936,0.028120406889709182,0.05077738224269912,18-24月,0.022656975352989946,中风险,False
163318,2025-06-30,2025-H1,0.003062262199819088,0.022358888085822315,0.02849162717350573,0.05100805392215302,18-24月,0.022516426748647282,中风险,False
163319,2025-06-30,2025-H1,0.002714682137593627,0.02201803574807948,0.02898461660060203,0.05154105565410638,18-24月,0.022556439053504324,中风险,False
163321,2025-06-30,2025-H1,0.00368288392201066,0.022967497116813895,0.03070432950966029,0.053301067080594455,18-24月,0.022596737570934135,中风险,False
163322,2025-06-30,2025-H1,0.008407946676015854,0.028759805680497186,0.047699983043122174,0.07943961136148359,18-24月,0.031739628318361426,中风险,False
163323,2025-06-30,2025-H1,0.004336327314376831,0.032146651776230106,0.040289234475916036,0.07079393443557203,18-24月,0.030504699959655993,中风险,False
163324,2025-06-30,2025-H1,0.0032408086117357016,0.02940548035677293,0.05308336887095122,0.1215013630438252,18-24月,0.06841799417287402,高风险,False
163338,2025-06-30,2025-H1,0.0034738897811621428,0.0290432154519511,0.03704386713756236,0.061650725694234465,6-12月,0.025569325670788928,中风险,False
163341,2025-06-30,2025-H1,0.003273693611845374,0.022505850274214367,0.02864415562123035,0.051203050292391916,18-24月,0.022558894671161615,中风险,False
163342,2025-06-30,2025-H1,0.0026967828162014484,0.02200048288413936,0.028120406889709182,0.05077738224269912,18-24月,0.022656975352989946,中风险,False
163346,2025-06-30,2025-H1,0.818247377872467,0.9848181260424553,0.9968756717372594,0.9984343901571454,0-6月,0.818247377872467,高风险,True
163347,2025-06-30,2025-H1,0.5891484022140503,0.8691311127147685,0.9263716329645656,0.9699299555362912,0-6月,0.5891484022140503,高风险,False
163349,2025-06-30,2025-H1,0.0035122910048812628,0.024048953297417963,0.030232052228213457,0.0526749158449491,18-24月,0.022442863616735625,中风险,False
163352,2025-06-30,2025-H1,0.003276585601270199,0.02250868646176729,0.028646973998563863,0.051205803215363166,18-24月,0.022558829216799265,中风险,False
163355,2025-06-30,2025-H1,0.01320147980004549,0.04348092748433374,0.06165926479664208,0.10101666936441955,18-24月,0.03935740456777747,高风险,False
163357,2025-06-30,2025-H1,0.007491812575608492,0.050282288313199364,0.07846956209262779,0.18200364588990792,18-24月,0.10353408379728009,高风险,False
163359,2025-06-30,2025-H1,0.17337395250797272,0.41440179019310985,0.5298631620297065,0.7026784272133717,6-12月,0.24102783768513714,高风险,False
163362,2025-06-30,2025-H1,0.003173097502440214,0.02846130551860493,0.034687064716599325,0.05915342763152376,6-12月,0.025288208016164722,中风险,False
163367,2025-06-30,2025-H1,0.0030658061150461435,0.026549127089317892,0.03471156234539918,0.06195304464443374,18-24月,0.02724148229903459,中风险,False
163376,2025-06-30,2025-H1,0.784034252166748,0.9796853984856853,0.9967530269512563,0.9990355547825536,0-6月,0.784034252166748,高风险,True
163377,2025-06-30,2025-H1,0.8492422699928284,0.9783613189915776,0.9923916684063646,0.9959800022150551,0-6月,0.8492422699928284,高风险,True
163379,2025-06-30,2025-H1,0.0033723050728440285,0.03689525663771065,0.2443429479353697,0.4930383187148949,18-24月,0.24869537077952522,高风险,False
163381,2025-06-30,2025-H1,0.002725401194766164,0.02202854732826698,0.028208452236083592,0.05041974417110062,18-24月,0.022211291935017072,中风险,False
163382,2025-06-30,2025-H1,0.004282393027096987,0.038467514294184824,0.046806251674579635,0.07182917582515069,6-12月,0.03418512126708787,中风险,False
163383,2025-06-30,2025-H1,0.003156050341203809,0.02245086087344106,0.034551791412672284,0.06673168807435848,18-24月,0.03217989666168624,中风险,False
163385,2025-06-30,2025-H1,0.003150280099362135,0.02244520231981606,0.029621804241514615,0.05224767150967802,18-24月,0.022625867268163388,中风险,False
163386,2025-06-30,2025-H1,0.008241715840995312,0.03245949500238399,0.04146621184505295,0.06373653990439898,6-12月,0.02421777916138866,中风险,False
163387,2025-06-30,2025-H1,0.0035459455102682114,0.02283320927110044,0.02896297294373873,0.051468475419569004,18-24月,0.022505502475830302,中风险,False
163388,2025-06-30,2025-H1,0.007129089441150427,0.04845422359439144,0.05683542994360247,0.08119845181106577,6-12月,0.04132513415324105,中风险,False
163389,2025-06-30,2025-H1,0.0038029782008379698,0.0234204796236952,0.03276927402513419,0.057350334525467894,18-24月,0.02458106050033365,中风险,False
163392,2025-06-30,2025-H1,0.003324090735986829,0.022615648695361257,0.028746777124688427,0.051389150200733424,18-24月,0.022642373076044962,中风险,False
163399,2025-06-30,2025-H1,0.006178202107548714,0.061055083726940684,0.06891908426393656,0.09889320002288438,6-12月,0.05487688161939199,中风险,False
163402,2025-06-30,2025-H1,0.0067902980372309685,0.056621142720615136,0.06438759301045793,0.18653501055682897,18-24月,0.12214741754637101,高风险,False
163403,2025-06-30,2025-H1,0.0029514941852539778,0.028324245333519404,0.03580601738709288,0.05805503905247822,6-12月,0.025372751148265444,中风险,False
163408,2025-06-30,2025-H1,0.0037427686620503664,0.027849061152584786,0.03395974925578671,0.05629969485250652,6-12月,0.02410629249053447,中风险,False
163409,2025-06-30,2025-H1,0.003074735403060913,0.026764695567762953,0.0345763381476184,0.05690202495720342,6-12月,0.023689960164702095,中风险,False
163415,2025-06-30,2025-H1,0.0073951310478150845,0.026607890363216424,0.04485182058347448,0.07206869209958833,18-24月,0.027216871516113864,中风险,False
163416,2025-06-30,2025-H1,0.002998123411089182,0.022295990760991313,0.02887658799318249,0.05383715227878183,18-24月,0.024960564285599306,中风险,False
163418,2025-06-30,2025-H1,0.0029600465204566717,0.022258650882797548,0.029679429132111856,0.0545310052388458,18-24月,0.02485157610673391,中风险,False
163425,2025-06-30,2025-H1,0.007962307892739773,0.04452007001082048,0.07086003897355586,0.17972718690494938,18-24月,0.10886714793139347,高风险,False
163430,2025-06-30,2025-H1,0.0034800954163074493,0.022768633764889246,0.03431129528492605,0.06425225480062013,18-24月,0.029940959515694067,中风险,False
163434,2025-06-30,2025-H1,0.00346559495665133,0.028825263340275242,0.03505269843401604,0.05965578068778388,6-12月,0.02535966838362388,中风险,False
163437,2025-06-30,2025-H1,0.003526002634316683,0.022813652407436047,0.029458945574590834,0.054259625101600095,18-24月,0.024800679527009244,中风险,False
163442,2025-06-30,2025-H1,0.003278373973444104,0.026503374230881116,0.03372905711416896,0.05847095069094521,18-24月,0.02474189357677629,中风险,False
163445,2025-06-30,2025-H1,0.0033896849490702152,0.026509971004677668,0.033026101402620855,0.05773562776500041,18-24月,0.02470952636237959,中风险,False
163446,2025-06-30,2025-H1,0.0026967828162014484,0.02200048288413936,0.028569623818828882,0.05353807793481702,18-24月,0.02496845411598811,中风险,False
163447,2025-06-30,2025-H1,0.0026967828162014484,0.02200048288413936,0.028569623818828882,0.05353807793481702,18-24月,0.02496845411598811,中风险,False
163448,2025-06-30,2025-H1,0.0036926441825926304,0.03410596064426474,0.05580080491414596,0.0790989785236007,6-12月,0.03041331646167212,中风险,False
